Time,Avg CH0,Avg CH1,Avg CH2
0.004496244039656235,-0.9156118167214298,0.5572185530600031,-0.013802580853359368
0.00449674963870229,-0.9481014234547389,0.5184646521704618,0.06616971998821267
0.004497255237748344,-0.9808759286063709,0.47019842988787114,0.1514479510570939
0.004497760836794398,-1.0152378154703903,0.4162695040211083,0.23715773371776724
0.004498266435840453,-1.0518598935479524,0.3579013964434858,0.3181778422798802
0.004498772034886507,-1.0899580816352117,0.2945690460371478,0.38972235182420273
0.004499277633932562,-1.127194484339964,0.2257146446565853,0.4475800593975023
0.004499783232978616,-1.160230842837231,0.15097919671942336,0.48892203489933644
0.0045002888320246695,-1.1847926852699597,0.06983296270640796,0.512969178009747
0.004500794431070725,-1.1959339370819884,-0.0172309811687401,0.5204668426026777
0.004501300030116779,-1.1890991171433354,-0.10734636193392422,0.5128287279908248
0.004501805629162832,-1.1610816539324973,-0.19603224768890354,0.4920514341035539
0.004502311228208888,-1.1102656953700158,-0.2788868619207845,0.4607804103552914
0.004502816827254941,-1.036313236431031,-0.35251884579649256,0.4217974874529285
0.004503322426300995,-0.9397906403740091,-0.41491237310803697,0.37688173996486773
0.0045038280253470505,-0.8221630089081887,-0.4655069741491906,0.326107453625329
0.004504333624393104,-0.6857299884591146,-0.5045236700618381,0.26898957882677144
0.004504839223439158,-0.533342815199758,-0.531881547686319,0.2062296076531379
0.004505344822485213,-0.3683261945439041,-0.5470365068024565,0.14019236570289015
0.004505850421531267,-0.19419443464763864,-0.5497013573176257,0.0744169587510043
0.004506356020577321,-0.014129035404209346,-0.5402531712996669,0.01265503718403787
0.004506861619623376,0.16897814095906316,-0.5192465113218744,-0.042147267514997776
0.00450736721866943,0.3522349718468336,-0.4861847211566906,-0.08801774182026177
0.0045078728177154834,0.533247263545861,-0.43914124606202326,-0.12319731315628558
0.004508378416761539,0.7109737441691402,-0.37644790733705996,-0.14557427003569334
0.0045088840158075925,0.8852982356348394,-0.29904693962779727,-0.1531921696529932
0.004509389614853648,1.0553260247656773,-0.21116036158539522,-0.14533073190880003
0.004509895213899702,1.2182049303505365,-0.11862847353863869,-0.12308146201550814
0.004510400812945755,1.3691084345882352,-0.026774619621327635,-0.08887238116608025
0.004510906411991811,1.5020984770012242,0.06072745154743235,-0.04548020765880958
0.004511412011037864,1.6115838760731425,0.14171445258949414,0.0041934393525451166
0.004511917610083918,1.693170145727044,0.21408528147527917,0.056556685050898343
0.0045124232091299735,1.7436733558475128,0.2752550342406986,0.10751270814360792
0.004512928808176027,1.7611445356850797,0.3238870179764925,0.15334005397864447
0.004513434407222081,1.74451197898928,0.36053879426021046,0.190625669517451
0.004513940006268136,1.6929900856875495,0.3855086101673787,0.2155090853810993
0.00451444560531419,1.6062822709507734,0.39776954495570443,0.22418742192295102
0.004514951204360244,1.485199551351611,0.3966810118821973,0.2145522918778298
0.004515456803406299,1.3318979600947025,0.3830470427882821,0.18631378179463268
0.004515962402452353,1.149793016208296,0.35815703808250793,0.13969611414611458
0.0045164680014984065,0.9436131150594737,0.32287517871904325,0.07526479257187496
0.004516973600544462,0.7192605290551864,0.2778305961356432,-0.005558774546922493
0.004517479199590516,0.4825151169927912,0.22430503453111392,-0.10058431993255529
0.004517984798636571,0.23812432968634706,0.1646669884818321,-0.2066153586709665
0.004518490397682625,-0.008982305253566579,0.10148584332705621,-0.3188589831299492
0.004518995996728678,-0.25281523238728754,0.03669822401828035,-0.4314828471094118
0.004519501595774734,-0.48709704187642977,-0.02797375302017086,-0.5387852619674507
0.0045200071948207875,-0.705377774481977,-0.09049109191445759,-0.6351332584418415
0.004520512793866841,-0.9009101829266855,-0.14837400519858682,-0.7144991367328095
0.004521018392912897,-1.0683162086159268,-0.19852175940244457,-0.7711653205549664
0.00452152399195895,-1.205115347847561,-0.2375370842032212,-0.8006703426470786
0.004522029591005004,-1.3109381462026684,-0.26248848098654426,-0.8000017970436546
0.004522535190051059,-1.3857438649398908,-0.2715203030703219,-0.7675065726285143
0.004523040789097113,-1.4285847440795638,-0.264742819398924,-0.7031358565436431
0.004523546388143167,-1.4378332091327046,-0.24456958912323537,-0.6090383615093526
0.004524051987189222,-1.412729445338444,-0.2144119274362633,-0.489538361222098
0.004524557586235276,-1.3539445730351742,-0.17725716347499695,-0.3503245136153643
0.0045250631852813295,-1.2623161723223282,-0.13525221915972277,-0.19782230596286524
0.004525568784327385,-1.1377388719596422,-0.08970363059829572,-0.0383735104164826
0.004526074383373439,-0.9800905782833838,-0.04131585518579377,0.12282839518943814
0.004526579982419494,-0.7916699441096604,0.009488411354763833,0.2814952710300281
0.004527085581465548,-0.5784080681974604,0.06240565375754742,0.4327878140685702
0.004527591180511601,-0.3488661540832716,0.11704634031487712,0.5709319186678649
0.004528096779557657,-0.11278369741248338,0.17241609852950734,0.6906613972528067
0.0045286023786037105,0.1202129162858823,0.22669170057295648,0.7881948448324532
0.004529107977649764,0.342390781173735,0.2779108080120312,0.860586313347023
0.00452961357669582,0.5487862285826944,0.32417572912737286,0.9051107626618817
0.004530119175741873,0.7351219195901932,0.3631163321833014,0.9197222437605678
0.004530624774787927,0.8950343044811216,0.3924599265948068,0.904040538415945
0.004531130373833982,1.0206563441302647,0.410844179603966,0.8596307301356574
0.004531635972880036,1.105247103976423,0.4171829498960707,0.7891797258390904
0.00453214157192609,1.1443717874148356,0.4099554990382002,0.69590419395409
0.004532647170972145,1.1358224133110797,0.3877204644253673,0.5836382398362012
0.004533152770018199,1.0793278860489512,0.3498236917371512,0.45678409098299094
0.0045336583690642526,0.9760297082615164,0.29631827551296036,0.31998212058728515
0.004534163968110308,0.827993752663987,0.22755191435447827,0.17783223228677783
0.004534669567156362,0.6378077473442305,0.14389186431024228,0.03503822655349253
0.004535175166202415,0.4086930692422613,0.04606334376090923,-0.10328277999405794
0.004535680765248471,0.14577198396146054,-0.06370444416916783,-0.23207254741347863
0.0045361863642945244,-0.14289674797046276,-0.18093572405358122,-0.3471077760389193
0.00453669196334058,-0.44671239380777605,-0.2992930727804695,-0.44490206142733835
0.0045371975623866335,-0.7531155561742454,-0.41214885895426173,-0.5226103366535267
0.004537703161432687,-1.048216682776243,-0.5148617963637409,-0.5782915875483641
0.004538208760478743,-1.3181461569431867,-0.6055939759807547,-0.6104038317535346
0.004538714359524796,-1.5498322446399004,-0.6839515322808086,-0.6177734609619934
0.00453921995857085,-1.7311650421392075,-0.7490175823849695,-0.6011348601876054
0.0045397255576169054,-1.8519274029242163,-0.7978447349140926,-0.5637552400132819
0.004540231156662959,-1.9050618043951235,-0.8256661600147928,-0.5098742494860553
0.004540736755709013,-1.8878977001252435,-0.8278456727153499,-0.4431711982834038
0.004541242354755068,-1.802842161848461,-0.8010132832878469,-0.3665484131245896
0.004541747953801122,-1.655726940469998,-0.7433272030614546,-0.28253385754193316
0.004542253552847176,-1.4531181100181214,-0.6557086900334421,-0.19387074241704652
0.004542759151893231,-1.2016577686701573,-0.5427625395483546,-0.10405422586103388
0.004543264750939285,-0.9085828714594502,-0.41159777267629116,-0.017128728024234458
0.004543770349985338,-0.5816606732775437,-0.26915517195759214,0.06318841138304032
0.004544275949031394,-0.2292606840133945,-0.12018832819999707,0.13391949796923144
0.0045447815480774475,0.13888320272997892,0.031970410135706326,0.19251591093284126
0.004545287147123503,0.5113596533264052,0.18364900781463103,0.23646025740062104
0.004545792746169557,0.8765243103462845,0.33146331164643966,0.263155445934904
0.00454629834521561,1.2244909005546127,0.4733380621309886,0.27053555938551715
0.004546803944261666,1.5470970166894935,0.6070641372989871,0.25823425632630265
0.004547309543307719,1.8365428065120375,0.7286627122116901,0.2282377689415785
0.004547815142353773,2.085148163375576,0.832645186585693,0.1843303796095231
0.0045483207413998285,2.286306912827994,0.9133659020345877,0.1308241590722028
0.004548826340445882,2.43540739401274,0.9665174489723398,0.07188574497980871
0.004549331939491936,2.529757836770742,0.9898811619534791,0.01204514971107818
0.004549837538537991,2.5677502972748654,0.9829883028612036,-0.04346496261208179
0.004550343137584045,2.5487037089241578,0.9465368961127286,-0.08979875029234902
0.004550848736630099,2.473457571640038,0.8825902648810059,-0.12357846199770743
0.004551354335676154,2.344631716698617,0.795008960391771,-0.1426450911240057
0.004551859934722208,2.1663767152542297,0.6886155790262891,-0.1455112601344861
0.004552365533768261,1.9434615066424428,0.5677686040383675,-0.13129008121149044
0.004552871132814317,1.6800602059394079,0.4360154486782067,-0.10001627872951852
0.0045533767318603705,1.3797453990820383,0.2964713816613224,-0.05317451831973354
0.004553882330906426,1.046257680032606,0.1519926980034193,0.0058787396185816096
0.00455438792995248,0.6833743223058696,0.005450007959314877,0.0720681526688347
0.004554893528998533,0.2951594196576044,-0.1397339506479265,0.13981858358817362
0.004555399128044589,-0.11156910869101729,-0.279520931174015,0.20455933092308143
0.004555904727090642,-0.5255397999299293,-0.4099147380048518,0.2629560316801685
0.004556410326136696,-0.9335586649300646,-0.5274953433682849,0.3120329725770381
0.0045569159251827515,-1.324120165652946,-0.6290198788332105,0.34873382423029403
0.004557421524228805,-1.6878789567118033,-0.7105334504635992,0.37014027148806816
0.004557927123274859,-2.0162363782200194,-0.767420701364151,0.3737119823291971
0.004558432722320914,-2.300402471036535,-0.795911459275393,0.35776705810402576
0.004558938321366968,-2.5316297968455643,-0.7945711760467897,0.3221186552232933
0.004559443920413022,-2.7026530668439612,-0.7645073957409383,0.26838742319753867
0.004559949519459077,-2.808862463849789,-0.7086006960019519,0.19970757238045278
0.004560455118505131,-2.847982257073074,-0.6307327080522951,0.11961412078714057
0.0045609607175511845,-2.8190521587204582,-0.5357816614205584,0.03099755924055971
0.00456146631659724,-2.7222631246191797,-0.42941339869996364,-0.06361245332934307
0.0045619719156432936,-2.5600961971722738,-0.31691963578710913,-0.16091337033011707
0.004562477514689347,-2.337900441346895,-0.20272677405013892,-0.25669229501874197
0.004562983113735403,-2.0625932790697745,-0.09085411285698404,-0.3468477765949319
0.004563488712781456,-1.74150815395183,0.015222655047390732,-0.42763064126859895
0.004563994311827512,-1.3828058335044573,0.11307513358491221,-0.49504676945519127
0.0045644999108735654,-0.9957950282741248,0.20094926188412413,-0.545188430563429
0.004565005509919619,-0.5906536862011261,0.2769832822368068,-0.5751045250849357
0.0045655111089656746,-0.17842759824853135,0.3393930499527948,-0.5826608406297085
0.004566016708011728,0.22918300849628057,0.3869911655796872,-0.566105371858411
0.004566522307057782,0.6205311978681486,0.4188093208062112,-0.5248172688278387
0.004567027906103837,0.985121732431926,0.4341300925391851,-0.46054616373717316
0.004567533505149891,1.3144623505696922,0.4334824732718529,-0.37726323534960116
0.004568039104195945,1.6012430398576563,0.41873342784620005,-0.2791929363974328
0.004568544703242,1.8380839358939085,0.39213022508737727,-0.16913615779061406
0.004569050302288054,2.0182948463276134,0.35576847666451117,-0.04926521471860443
0.0045695559013341075,2.137829418628853,0.3116229260687109,0.07673567021473031
0.004570061500380163,2.196196533316754,0.26115227869034824,0.20304658692817681
0.004570567099426217,2.1958610985346296,0.20487923320764806,0.3230872748766184
0.00457107269847227,2.14094016252935,0.14360962033565688,0.430931283370285
0.004571578297518326,2.0359947720336566,0.08018602718527341,0.5218093816042862
0.004572083896564379,1.8852955709822057,0.019012315670186394,0.5923358424813823
0.004572589495610435,1.69293857980722,-0.03614182714744709,0.6402747771605175
0.0045730950946564885,1.4637984678411018,-0.08367669459823508,0.6637791998956718
0.004573600693702542,1.2039177524499682,-0.1240042039298375,0.6613459288155592
0.004574106292748598,0.9202172721092632,-0.15826660982842092,0.6325709446685388
0.004574611891794651,0.6210064863939461,-0.18738299408917083,0.5784070511558748
0.004575117490840705,0.3163145345589486,-0.21201364313191073,0.500693658672767
0.00457562308988676,0.01732034732653224,-0.23276988153317915,0.4019544687984778
0.004576128688932814,-0.2643837954471341,-0.25008575376427783,0.2860009887381946
0.004576634287978868,-0.5184919082734047,-0.26391691195253064,0.15813600969735583
0.004577139887024923,-0.7377078359562015,-0.2742346683481476,0.0239561753702458
0.004577645486070977,-0.9171442629164676,-0.28238685208086856,-0.11192930175064682
0.0045781510851170305,-1.0527503513271628,-0.29129644328762827,-0.24594014329038225
0.004578656684163086,-1.1412068678669778,-0.3035204489390397,-0.3745627536301113
0.00457916228320914,-1.1812879819475735,-0.3194888753333626,-0.4933583733755789
0.004579667882255193,-1.175362590652513,-0.33775731064948383,-0.5973272654391516
0.004580173481301249,-1.1290676500725467,-0.35607418009217945,-0.6823314081594145
0.004580679080347302,-1.04905223918991,-0.37220439734743593,-0.7454258666936541
0.004581184679393358,-0.9416394358200015,-0.38415533812269503,-0.7842098515644607
0.0045816902784394115,-0.8133556299973996,-0.38938509278732986,-0.7970328301708913
0.004582195877485465,-0.6712804987498986,-0.3846149864097322,-0.7836946943198677
0.004582701476531521,-0.5228539648880841,-0.3672974155612961,-0.7453758367681069
0.004583207075577574,-0.3761547055632388,-0.3367281605622526,-0.6837022950758673
0.004583712674623628,-0.23995632906672437,-0.2932963410044775,-0.599595900026027
0.004584218273669683,-0.12273418148411286,-0.23695823300720611,-0.4935272800185496
0.004584723872715737,-0.03091312881797367,-0.16730498560367024,-0.36758529723167804
0.004585229471761791,0.032735089211632915,-0.08522063416869241,-0.22649988441227392
0.004585735070807846,0.06888670578317226,0.006794226381464866,-0.0760551391053359
0.0045862406698539,0.07948948455184898,0.10600276698976935,0.07835021915441887
0.004586746268899954,0.06573137152355907,0.2101255469469383,0.2312713884172334
0.004587251867946009,0.027741840779854535,0.31716404624358835,0.3770451606387061
0.004587757466992063,-0.03372013568282462,0.4254250934119548,0.5107170743255786
0.004588263066038116,-0.1148418876518244,0.5331784074088382,0.6279668702610047
0.004588768665084172,-0.20789343129615187,0.6377617131974478,0.7242042373098357
0.0045892742641302255,-0.3027898632825498,0.7351522343596063,0.7952581243974268
0.004589779863176279,-0.3897654432966797,0.8206605429735511,0.838731916824236
0.0045902854622223346,-0.46081080914137346,0.8907216282403465,0.8537592453987466
0.004590791061268388,-0.5090568630445196,0.9439270351869768,0.8402873042132254
