Time,Channel A,Channel B,Channel C,Channel D
4.76775628,1.57480300,0.78740150,2.36220500,-0.78740150
4.76826188,1.57480300,0.78740150,2.36220500,-1.18110200
4.76876748,1.57480300,0.78740150,2.36220500,-1.18110200
4.76927308,1.96850400,0.78740150,2.36220500,-1.57480300
4.76977868,1.96850400,0.78740150,2.75590500,-1.57480300
4.77028428,1.57480300,0.00000000,2.36220500,-1.96850400
4.77078988,1.57480300,0.78740150,2.75590500,-2.36220500
4.77129548,1.57480300,0.00000000,2.75590500,-1.96850400
4.77180108,1.57480300,0.78740150,2.75590500,-1.96850400
4.77230668,1.57480300,0.78740150,2.36220500,-1.96850400
4.77281228,1.18110200,0.00000000,2.36220500,-1.96850400
4.77331788,1.18110200,0.78740150,2.75590500,-1.96850400
4.77382348,0.78740150,0.78740150,2.36220500,-1.57480300
4.77432908,1.18110200,0.00000000,2.36220500,-1.18110200
4.77483468,0.39370070,0.00000000,1.96850400,-1.18110200
4.77534028,0.78740150,0.78740150,1.57480300,-1.18110200
4.77584588,0.39370070,0.78740150,1.57480300,-0.39370070
4.77635148,0.00000000,0.78740150,1.57480300,-0.39370070
4.77685708,0.00000000,0.78740150,1.18110200,0.00000000
4.77736268,-0.39370070,0.00000000,0.78740150,0.39370070
4.77786828,-0.78740150,0.78740150,0.00000000,0.78740150
4.77837388,-0.78740150,0.78740150,-0.39370070,0.78740150
4.77887948,-0.78740150,0.78740150,-0.39370070,1.18110200
4.77938508,-1.18110200,0.78740150,-1.18110200,1.18110200
4.77989068,-1.18110200,0.78740150,-1.18110200,1.18110200
4.78039628,-1.18110200,0.78740150,-1.96850400,1.57480300
4.78090188,-1.57480300,0.78740150,-1.96850400,1.18110200
4.78140748,-1.57480300,0.78740150,-2.36220500,1.57480300
4.78191308,-1.57480300,0.78740150,-2.75590500,1.57480300
4.78241868,-1.57480300,0.78740150,-2.75590500,1.57480300
4.78292428,-1.18110200,0.78740150,-2.75590500,1.57480300
4.78342988,-1.18110200,0.78740150,-2.75590500,1.18110200
4.78393548,-1.57480300,0.78740150,-3.14960600,1.18110200
4.78444108,-1.18110200,0.78740150,-2.75590500,1.18110200
4.78494668,-0.78740150,0.78740150,-2.36220500,0.78740150
4.78545228,-0.78740150,0.00000000,-2.36220500,0.39370070
4.78595788,0.00000000,0.78740150,-1.57480300,0.78740150
4.78646348,0.00000000,0.78740150,-1.18110200,0.39370070
4.78696908,0.39370070,0.78740150,-0.78740150,0.00000000
4.78747468,0.39370070,0.78740150,-0.39370070,0.39370070
4.78798028,1.18110200,0.78740150,0.39370070,0.00000000
4.78848588,1.18110200,0.78740150,0.78740150,-0.39370070
4.78899148,1.57480300,0.78740150,1.18110200,-0.39370070
4.78949708,1.96850400,0.78740150,1.96850400,-0.39370070
4.79000268,2.36220500,0.78740150,2.75590500,-0.78740150
4.79050828,2.75590500,0.78740150,3.14960600,-0.39370070
4.79101388,2.75590500,0.78740150,3.14960600,-0.39370070
4.79151948,3.14960600,0.78740150,3.93700800,-0.39370070
4.79202508,3.14960600,0.00000000,4.33070900,-0.78740150
4.79253068,3.54330700,0.00000000,4.33070900,-0.78740150
4.79303628,3.54330700,0.00000000,4.33070900,-0.78740150
4.79354188,3.54330700,0.78740150,4.33070900,-0.39370070
4.79404748,3.14960600,0.78740150,4.33070900,-0.39370070
4.79455308,3.54330700,0.78740150,3.93700800,-0.39370070
4.79505868,3.14960600,0.00000000,3.54330700,-0.39370070
4.79556428,3.14960600,0.78740150,3.14960600,-0.39370070
4.79606988,2.75590500,0.78740150,2.75590500,-0.39370070
4.79657548,1.96850400,0.78740150,1.96850400,-0.39370070
4.79708108,1.57480300,0.78740150,1.57480300,0.00000000
4.79758668,1.18110200,0.78740150,0.78740150,0.00000000
4.79809228,0.78740150,0.78740150,0.00000000,0.00000000
4.79859788,0.39370070,0.78740150,-0.78740150,0.39370070
4.79910348,-0.39370070,0.00000000,-1.18110200,0.39370070
4.79960908,-0.78740150,0.78740150,-1.57480300,0.39370070
4.80011468,-1.57480300,0.00000000,-1.96850400,0.39370070
4.80062028,-1.96850400,0.78740150,-2.75590500,0.39370070
4.80112588,-2.36220500,0.00000000,-3.14960600,0.78740150
4.80163148,-2.75590500,0.78740150,-3.14960600,0.39370070
4.80213708,-3.14960600,0.00000000,-3.54330700,0.39370070
4.80264268,-3.14960600,0.78740150,-3.54330700,0.78740150
4.80314828,-3.93700800,0.78740150,-3.54330700,0.39370070
4.80365388,-3.54330700,0.78740150,-3.14960600,0.39370070
4.80415948,-3.54330700,0.78740150,-3.14960600,0.39370070
4.80466508,-3.54330700,0.78740150,-2.36220500,0.39370070
4.80517068,-3.14960600,0.78740150,-1.57480300,0.00000000
4.80567628,-2.75590500,0.78740150,-1.18110200,0.00000000
4.80618188,-2.36220500,0.78740150,-0.39370070,0.00000000
4.80668748,-1.96850400,0.78740150,0.00000000,0.00000000
4.80719308,-1.18110200,0.78740150,0.78740150,-0.39370070
4.80769868,-0.78740150,0.00000000,1.57480300,-0.78740150
4.80820428,0.00000000,0.00000000,2.36220500,-0.39370070
4.80870988,0.39370070,0.78740150,3.54330700,-0.39370070
4.80921548,1.18110200,0.78740150,4.33070900,-0.39370070
4.80972108,1.96850400,0.78740150,4.33070900,-0.78740150
4.81022668,2.36220500,0.78740150,4.72440900,-0.39370070
4.81073228,3.14960600,0.00000000,5.51181100,-0.78740150
4.81123788,3.14960600,0.78740150,5.51181100,-0.78740150
4.81174348,3.14960600,0.78740150,5.90551100,-0.78740150
4.81224908,3.93700800,0.78740150,5.51181100,-0.39370070
4.81275468,3.93700800,0.78740150,5.51181100,-0.39370070
4.81326028,4.33070900,0.78740150,5.11811000,0.00000000
4.81376588,4.33070900,0.78740150,4.33070900,0.00000000
4.81427148,3.93700800,0.78740150,3.93700800,0.00000000
4.81477708,3.54330700,0.00000000,3.14960600,0.00000000
4.81528268,3.54330700,0.78740150,2.36220500,0.39370070
4.81578828,3.14960600,0.78740150,1.57480300,0.39370070
4.81629388,2.36220500,0.78740150,0.78740150,0.39370070
4.81679948,1.96850400,0.78740150,0.00000000,0.78740150
4.81730508,2.36220500,0.78740150,-0.78740150,1.18110200
4.81781068,1.18110200,0.78740150,-1.18110200,1.18110200
4.81831628,0.78740150,0.78740150,-2.36220500,0.78740150
4.81882188,0.00000000,0.00000000,-2.75590500,1.18110200
4.81932748,-0.39370070,0.78740150,-3.14960600,1.18110200
4.81983308,-1.18110200,0.00000000,-3.54330700,1.18110200
4.82033868,-1.96850400,0.78740150,-3.93700800,1.18110200
4.82084428,-1.96850400,0.78740150,-4.33070900,0.78740150
4.82134988,-2.36220500,0.00000000,-4.33070900,1.18110200
4.82185548,-2.75590500,0.78740150,-4.72440900,0.78740150
4.82236108,-3.14960600,0.78740150,-4.33070900,0.00000000
4.82286668,-3.14960600,0.00000000,-3.93700800,0.00000000
4.82337228,-2.75590500,0.78740150,-3.93700800,-0.39370070
4.82387788,-2.75590500,0.78740150,-3.93700800,-0.39370070
4.82438348,-2.75590500,0.78740150,-2.75590500,-0.39370070
4.82488908,-2.36220500,0.78740150,-1.96850400,-0.78740150
4.82539468,-2.36220500,0.78740150,-1.57480300,-0.78740150
4.82590028,-1.57480300,0.78740150,-1.18110200,-1.18110200
4.82640588,-1.18110200,0.78740150,0.00000000,-1.18110200
4.82691148,-0.78740150,0.78740150,0.39370070,-1.18110200
4.82741708,0.00000000,0.00000000,0.78740150,-1.18110200
4.82792268,0.39370070,0.78740150,1.57480300,-1.57480300
4.82842828,1.18110200,0.78740150,1.96850400,-1.57480300
4.82893388,1.57480300,0.78740150,2.75590500,-1.57480300
4.82943948,1.96850400,0.78740150,3.14960600,-1.18110200
4.82994508,2.36220500,0.78740150,3.54330700,-1.18110200
4.83045068,2.75590500,0.78740150,4.33070900,-0.78740150
4.83095628,3.54330700,0.78740150,4.33070900,-0.78740150
4.83146188,3.14960600,0.78740150,4.72440900,-0.78740150
4.83196748,3.54330700,0.00000000,5.11811000,0.00000000
4.83247308,3.54330700,0.78740150,5.11811000,0.00000000
4.83297868,3.54330700,0.78740150,5.11811000,0.39370070
4.83348428,3.93700800,0.00000000,4.72440900,0.78740150
4.83398988,3.54330700,0.78740150,4.72440900,1.18110200
4.83449548,3.14960600,0.78740150,4.72440900,1.18110200
4.83500108,3.14960600,0.78740150,3.93700800,1.57480300
4.83550668,2.36220500,0.78740150,3.93700800,1.57480300
4.83601228,2.36220500,0.78740150,3.14960600,1.96850400
4.83651788,2.36220500,0.78740150,2.75590500,1.96850400
4.83702348,1.18110200,0.78740150,1.96850400,1.96850400
4.83752908,1.18110200,0.78740150,1.57480300,1.96850400
4.83803468,0.39370070,0.00000000,0.78740150,2.36220500
4.83854028,-0.39370070,0.78740150,0.78740150,1.96850400
4.83904588,-0.78740150,0.78740150,0.00000000,1.96850400
4.83955148,-1.18110200,0.78740150,-0.78740150,1.57480300
4.84005708,-1.96850400,0.00000000,-1.18110200,1.18110200
4.84056268,-1.96850400,0.78740150,-1.57480300,1.18110200
4.84106828,-2.36220500,0.78740150,-1.96850400,0.39370070
4.84157388,-2.75590500,0.78740150,-2.36220500,0.39370070
4.84207948,-3.14960600,0.78740150,-3.14960600,0.00000000
4.84258508,-3.14960600,0.00000000,-3.14960600,-0.39370070
4.84309068,-3.14960600,0.78740150,-3.14960600,-0.78740150
4.84359628,-2.75590500,0.78740150,-3.54330700,-1.18110200
4.84410188,-2.75590500,0.78740150,-3.54330700,-1.18110200
4.84460748,-2.36220500,0.78740150,-3.54330700,-1.96850400
4.84511308,-1.96850400,0.00000000,-3.54330700,-1.96850400
4.84561868,-1.96850400,0.78740150,-3.54330700,-2.36220500
4.84612428,-1.57480300,0.78740150,-3.14960600,-2.36220500
4.84662988,-1.18110200,0.78740150,-2.75590500,-2.75590500
4.84713548,-0.39370070,0.78740150,-2.36220500,-2.36220500
4.84764108,0.00000000,0.78740150,-1.57480300,-2.75590500
4.84814668,0.39370070,0.00000000,-1.18110200,-2.36220500
4.84865228,1.18110200,0.78740150,-0.39370070,-2.36220500
4.84915788,1.57480300,0.78740150,-0.39370070,-2.36220500
4.84966348,1.96850400,0.78740150,0.39370070,-1.57480300
4.85016908,2.36220500,0.78740150,1.18110200,-1.57480300
4.85067468,2.75590500,0.78740150,1.18110200,-0.78740150
4.85118028,3.14960600,0.00000000,2.36220500,-0.78740150
4.85168588,3.54330700,0.78740150,2.75590500,-0.39370070
4.85219148,3.93700800,0.78740150,3.14960600,0.00000000
4.85269708,3.54330700,0.00000000,3.93700800,0.39370070
4.85320268,3.54330700,0.78740150,3.93700800,1.18110200
4.85370828,3.54330700,0.78740150,4.33070900,1.18110200
4.85421388,3.54330700,0.00000000,4.72440900,1.57480300
4.85471948,3.54330700,0.78740150,5.11811000,1.96850400
4.85522508,3.14960600,0.78740150,4.72440900,1.96850400
4.85573068,2.75590500,0.78740150,5.11811000,2.36220500
4.85623628,2.75590500,0.78740150,4.72440900,2.36220500
4.85674188,1.96850400,0.78740150,4.72440900,2.75590500
4.85724748,1.57480300,0.78740150,4.33070900,2.36220500
4.85775308,1.18110200,0.78740150,3.54330700,2.36220500
4.85825868,0.39370070,0.78740150,3.14960600,2.36220500
4.85876428,0.00000000,0.78740150,2.75590500,2.36220500
4.85926988,-0.39370070,0.78740150,2.36220500,1.96850400
4.85977548,-0.78740150,0.78740150,1.57480300,1.57480300
4.86028108,-1.57480300,0.78740150,1.18110200,1.57480300
4.86078668,-1.96850400,0.78740150,0.00000000,1.18110200
4.86129228,-2.36220500,0.78740150,-0.39370070,0.39370070
4.86179788,-2.36220500,0.78740150,-0.78740150,0.39370070
4.86230348,-2.36220500,0.78740150,-1.18110200,0.00000000
4.86280908,-2.75590500,0.78740150,-1.96850400,-0.39370070
4.86331468,-2.75590500,0.78740150,-2.36220500,-0.78740150
4.86382028,-2.75590500,0.78740150,-2.75590500,-0.78740150
4.86432588,-2.75590500,0.78740150,-3.14960600,-1.57480300
4.86483148,-2.75590500,0.00000000,-3.14960600,-1.57480300
4.86533708,-1.96850400,0.78740150,-3.54330700,-1.96850400
4.86584268,-1.57480300,0.78740150,-3.54330700,-1.96850400
4.86634828,-1.57480300,0.78740150,-3.93700800,-2.36220500
4.86685388,-0.78740150,0.78740150,-3.14960600,-2.36220500
4.86735948,-0.78740150,0.78740150,-3.14960600,-1.96850400
4.86786508,-0.39370070,0.78740150,-2.75590500,-2.36220500
4.86837068,0.78740150,0.78740150,-3.14960600,-1.96850400
4.86887628,1.18110200,0.78740150,-2.36220500,-1.96850400
4.86938188,1.57480300,0.78740150,-1.57480300,-1.57480300
4.86988748,1.96850400,0.00000000,-1.18110200,-1.57480300
4.87039308,2.36220500,0.78740150,-0.78740150,-1.18110200
4.87089868,2.75590500,0.78740150,-0.39370070,-1.18110200
4.87140428,3.14960600,0.78740150,0.78740150,-0.78740150
4.87190988,3.14960600,0.78740150,1.18110200,-0.39370070
4.87241548,3.54330700,0.78740150,1.57480300,0.00000000
4.87292108,3.14960600,0.78740150,1.96850400,0.00000000
4.87342668,3.14960600,0.78740150,2.75590500,0.78740150
4.87393228,3.14960600,0.78740150,3.14960600,0.78740150
4.87443788,3.14960600,0.78740150,3.14960600,1.18110200
4.87494348,2.75590500,0.78740150,3.54330700,1.18110200
4.87544908,2.36220500,0.78740150,3.93700800,1.57480300
4.87595468,1.57480300,0.78740150,3.93700800,1.57480300
4.87646028,1.57480300,0.78740150,3.93700800,1.96850400
4.87696588,1.57480300,0.78740150,3.93700800,1.57480300
4.87747148,1.18110200,0.78740150,3.93700800,1.96850400
4.87797708,0.39370070,0.78740150,3.54330700,1.96850400
4.87848268,0.00000000,0.78740150,3.14960600,1.96850400
4.87898828,-0.39370070,0.78740150,3.54330700,1.96850400
4.87949388,-0.78740150,0.78740150,3.14960600,1.57480300
4.87999948,-1.18110200,0.78740150,3.14960600,1.57480300
4.88050508,-1.18110200,0.78740150,2.36220500,1.57480300
4.88101068,-1.18110200,0.78740150,1.57480300,1.18110200
4.88151628,-1.57480300,0.78740150,1.57480300,0.78740150
4.88202188,-1.57480300,0.78740150,0.78740150,0.39370070
4.88252748,-1.57480300,0.78740150,0.39370070,0.39370070
4.88303308,-1.18110200,0.78740150,0.39370070,0.00000000
4.88353868,-0.78740150,0.78740150,-0.39370070,0.00000000
4.88404428,-1.18110200,0.78740150,-0.39370070,-0.78740150
4.88454988,-0.78740150,0.78740150,-0.78740150,-0.78740150
4.88505548,-0.39370070,0.00000000,-1.18110200,-1.18110200
4.88556108,-0.39370070,0.78740150,-1.57480300,-1.18110200
4.88606668,0.00000000,0.00000000,-1.57480300,-1.57480300
4.88657228,0.39370070,0.00000000,-1.96850400,-1.57480300
4.88707788,0.78740150,0.78740150,-1.96850400,-1.57480300
4.88758348,1.18110200,0.78740150,-1.57480300,-1.57480300
4.88808908,1.18110200,0.78740150,-2.36220500,-1.96850400
4.88859468,1.18110200,0.78740150,-1.96850400,-1.96850400
4.88910028,1.57480300,0.78740150,-1.96850400,-1.96850400
4.88960588,1.96850400,0.78740150,-1.96850400,-1.18110200
4.89011148,1.96850400,0.78740150,-1.57480300,-1.57480300
4.89061708,1.57480300,0.78740150,-1.18110200,-1.18110200
4.89112268,1.96850400,0.78740150,-1.18110200,-0.78740150
4.89162828,1.57480300,0.78740150,-1.18110200,-0.39370070
4.89213388,1.57480300,0.78740150,-0.78740150,-0.39370070
4.89263948,1.18110200,0.78740150,-0.39370070,0.00000000
4.89314508,1.18110200,0.00000000,0.00000000,0.39370070
4.89365068,0.78740150,0.00000000,0.39370070,0.78740150
4.89415628,0.39370070,0.78740150,0.78740150,0.78740150
4.89466188,0.00000000,0.78740150,1.18110200,1.18110200
4.89516748,0.00000000,0.78740150,1.18110200,1.18110200
4.89567308,-0.39370070,0.78740150,1.96850400,1.57480300
4.89617868,-0.78740150,0.78740150,1.96850400,1.96850400
4.89668428,-1.18110200,0.78740150,2.36220500,1.96850400
4.89718988,-1.57480300,0.00000000,2.36220500,1.57480300
4.89769548,-1.18110200,0.78740150,2.36220500,1.57480300
4.89820108,-1.57480300,0.78740150,2.75590500,1.57480300
4.89870668,-1.57480300,0.78740150,2.75590500,1.57480300
4.89921228,-1.96850400,0.78740150,2.75590500,1.18110200
4.89971788,-1.57480300,0.78740150,3.14960600,1.57480300
4.90022348,-1.18110200,0.78740150,3.14960600,1.18110200
4.90072908,-1.18110200,0.78740150,3.14960600,1.18110200
4.90123468,-0.78740150,0.78740150,2.75590500,0.39370070
4.90174028,-0.78740150,0.78740150,2.36220500,0.39370070
4.90224588,0.00000000,0.78740150,1.96850400,0.00000000
4.90275148,0.39370070,0.78740150,2.36220500,-0.39370070
4.90325708,0.78740150,0.78740150,1.57480300,-0.78740150
4.90376268,1.18110200,0.78740150,1.57480300,-0.78740150
4.90426828,1.18110200,0.78740150,0.78740150,-0.78740150
4.90477388,1.57480300,0.78740150,0.39370070,-1.18110200
4.90527948,2.36220500,0.78740150,0.00000000,-1.18110200
4.90578508,2.36220500,0.78740150,0.00000000,-1.57480300
4.90629068,2.36220500,0.78740150,-0.39370070,-1.57480300
4.90679628,3.14960600,0.78740150,-1.18110200,-1.96850400
4.90730188,3.14960600,0.78740150,-1.18110200,-1.57480300
4.90780748,3.14960600,0.78740150,-1.57480300,-1.57480300
4.90831308,3.14960600,0.00000000,-1.18110200,-1.57480300
4.90881868,3.14960600,0.78740150,-1.57480300,-1.18110200
4.90932428,3.14960600,0.78740150,-1.96850400,-0.78740150
4.90982988,3.14960600,0.00000000,-1.96850400,-0.78740150
4.91033548,2.75590500,0.78740150,-1.57480300,-0.39370070
4.91084108,2.36220500,0.78740150,-1.96850400,0.00000000
4.91134668,1.96850400,0.78740150,-1.18110200,0.00000000
4.91185228,1.57480300,0.78740150,-1.18110200,0.00000000
4.91235788,1.18110200,0.78740150,-1.18110200,0.78740150
4.91286348,0.78740150,0.78740150,-1.18110200,0.39370070
4.91336908,0.39370070,0.78740150,-0.39370070,0.78740150
4.91387468,0.00000000,0.00000000,0.00000000,1.18110200
4.91438028,0.00000000,0.78740150,0.39370070,1.18110200
4.91488588,-0.78740150,0.00000000,0.78740150,1.18110200
4.91539148,-1.18110200,0.78740150,0.78740150,1.18110200
4.91589708,-1.18110200,0.78740150,1.57480300,1.18110200
4.91640268,-1.57480300,0.78740150,1.57480300,1.57480300
4.91690828,-1.96850400,0.78740150,2.36220500,1.18110200
4.91741388,-1.96850400,0.78740150,2.36220500,0.78740150
4.91791948,-1.96850400,0.78740150,2.36220500,0.78740150
4.91842508,-1.96850400,0.78740150,2.75590500,0.78740150
4.91893068,-1.57480300,0.78740150,2.75590500,0.39370070
4.91943628,-1.57480300,0.78740150,2.75590500,0.39370070
4.91994188,-1.57480300,0.78740150,2.75590500,0.00000000
4.92044748,-1.18110200,0.78740150,2.75590500,-0.39370070
4.92095308,-0.78740150,0.78740150,2.36220500,-0.39370070
4.92145868,-0.78740150,0.78740150,2.36220500,-0.78740150
4.92196428,-0.39370070,0.78740150,1.96850400,-0.78740150
4.92246988,0.00000000,0.78740150,1.57480300,-0.78740150
4.92297548,0.00000000,0.78740150,1.57480300,-0.78740150
4.92348108,0.78740150,0.78740150,1.18110200,-0.78740150
4.92398668,0.78740150,0.78740150,0.78740150,-1.18110200
4.92449228,1.18110200,0.78740150,0.00000000,-1.18110200
4.92499788,1.18110200,0.78740150,-0.39370070,-1.57480300
4.92550348,1.18110200,0.78740150,-0.39370070,-1.18110200
4.92600908,1.57480300,0.78740150,-0.39370070,-0.78740150
4.92651468,1.57480300,0.00000000,-0.78740150,-0.39370070
4.92702028,1.57480300,0.78740150,-1.57480300,-0.78740150
4.92752588,1.57480300,0.78740150,-1.57480300,-0.78740150
4.92803148,1.57480300,0.00000000,-1.96850400,-0.39370070
4.92853708,1.18110200,0.78740150,-1.96850400,-0.39370070
4.92904268,1.18110200,0.78740150,-1.96850400,0.39370070
4.92954828,1.18110200,0.00000000,-1.96850400,0.39370070
4.93005388,0.78740150,0.78740150,-1.96850400,0.78740150
4.93055948,0.78740150,0.00000000,-1.57480300,0.78740150
4.93106508,0.39370070,0.78740150,-1.57480300,1.18110200
4.93157068,0.39370070,0.00000000,-1.18110200,1.57480300
4.93207628,0.39370070,0.78740150,-0.78740150,1.18110200
4.93258188,0.39370070,0.78740150,-0.39370070,1.57480300
4.93308748,0.39370070,0.78740150,0.00000000,1.96850400
4.93359308,0.39370070,0.78740150,0.00000000,1.96850400
4.93409868,0.00000000,0.00000000,0.39370070,1.57480300
4.93460428,0.39370070,0.78740150,1.57480300,1.57480300
4.93510988,0.00000000,0.00000000,1.57480300,1.57480300
4.93561548,0.39370070,0.78740150,1.57480300,1.57480300
4.93612107,0.39370070,0.00000000,1.96850400,1.57480300
4.93662667,0.78740150,0.78740150,1.96850400,1.18110200
4.93713227,0.78740150,0.78740150,2.75590500,0.78740150
4.93763787,0.78740150,0.78740150,2.75590500,0.78740150
4.93814347,1.18110200,0.78740150,3.14960600,0.00000000
4.93864907,1.18110200,0.00000000,3.14960600,-0.39370070
