Time,Channel A,Channel B,Channel C,Channel D
4.61910826,0.00000000,0.78740150,-0.78740150,3.14960600
4.61961386,-0.39370070,0.78740150,-0.78740150,2.75590500
4.62011946,-0.78740150,0.78740150,-0.78740150,2.36220500
4.62062506,-1.18110200,0.00000000,-0.78740150,2.75590500
4.62113066,-1.18110200,0.78740150,-1.18110200,2.36220500
4.62163626,-1.57480300,0.78740150,-0.78740150,1.57480300
4.62214186,-1.57480300,0.78740150,-0.78740150,1.18110200
4.62264746,-1.57480300,0.78740150,-0.39370070,0.78740150
4.62315306,-1.96850400,0.78740150,-0.78740150,0.00000000
4.62365866,-1.57480300,0.78740150,-0.39370070,-0.78740150
4.62416426,-1.96850400,0.78740150,-0.39370070,-1.18110200
4.62466986,-1.57480300,0.00000000,0.00000000,-1.96850400
4.62517546,-2.36220500,0.78740150,0.00000000,-2.36220500
4.62568105,-2.36220500,0.78740150,0.00000000,-3.14960600
4.62618665,-1.96850400,0.78740150,0.39370070,-3.54330700
4.62669225,-1.96850400,0.78740150,0.39370070,-3.93700800
4.62719785,-2.36220500,0.78740150,0.39370070,-3.93700800
4.62770345,-2.36220500,0.00000000,0.78740150,-4.33070900
4.62820905,-1.96850400,0.00000000,0.78740150,-4.33070900
4.62871465,-1.96850400,0.00000000,0.39370070,-4.33070900
4.62922025,-1.96850400,0.78740150,0.78740150,-4.33070900
4.62972585,-2.36220500,0.78740150,0.78740150,-3.93700800
4.63023145,-1.96850400,0.78740150,0.78740150,-3.93700800
4.63073705,-1.96850400,0.78740150,0.78740150,-3.54330700
4.63124265,-1.96850400,0.78740150,0.39370070,-2.75590500
4.63174825,-2.36220500,0.78740150,0.39370070,-1.96850400
4.63225385,-1.96850400,0.78740150,0.00000000,-1.57480300
4.63275945,-2.36220500,0.78740150,-0.39370070,-0.78740150
4.63326505,-1.96850400,0.78740150,-0.78740150,0.00000000
4.63377065,-1.57480300,0.78740150,-0.78740150,0.78740150
4.63427625,-1.57480300,0.00000000,-0.78740150,1.18110200
4.63478185,-1.18110200,0.78740150,-1.18110200,1.57480300
4.63528745,-1.18110200,0.78740150,-1.18110200,1.96850400
4.63579305,-0.78740150,0.78740150,-1.18110200,2.75590500
4.63629865,0.00000000,0.00000000,-1.57480300,3.14960600
4.63680425,0.39370070,0.78740150,-1.57480300,3.54330700
4.63730985,0.78740150,0.78740150,-1.96850400,3.54330700
4.63781545,1.18110200,0.78740150,-1.96850400,3.93700800
4.63832105,1.57480300,0.78740150,-2.36220500,3.54330700
4.63882665,1.57480300,0.78740150,-2.36220500,3.54330700
4.63933225,2.36220500,0.78740150,-1.96850400,3.14960600
4.63983785,2.36220500,0.78740150,-1.57480300,2.75590500
4.64034345,2.36220500,0.00000000,-1.96850400,2.75590500
4.64084905,2.75590500,0.78740150,-1.57480300,2.36220500
4.64135465,3.14960600,0.78740150,-1.18110200,1.96850400
4.64186025,3.14960600,0.78740150,-1.57480300,1.18110200
4.64236585,2.75590500,0.78740150,-1.18110200,0.39370070
4.64287145,2.75590500,0.00000000,-1.18110200,-0.39370070
4.64337705,3.14960600,0.78740150,-0.78740150,-0.39370070
4.64388265,2.36220500,0.78740150,-0.78740150,-1.18110200
4.64438825,1.96850400,0.78740150,0.00000000,-1.57480300
4.64489385,1.18110200,0.78740150,-0.39370070,-1.96850400
4.64539945,0.78740150,0.78740150,0.39370070,-2.36220500
4.64590505,0.39370070,0.78740150,0.39370070,-2.75590500
4.64641065,-0.39370070,0.78740150,0.78740150,-3.14960600
4.64691625,-1.18110200,0.00000000,0.78740150,-3.54330700
4.64742185,-1.57480300,0.00000000,0.78740150,-3.54330700
4.64792745,-2.36220500,0.78740150,1.18110200,-3.54330700
4.64843305,-2.75590500,0.78740150,1.18110200,-3.54330700
4.64893865,-3.54330700,0.78740150,1.57480300,-3.14960600
4.64944425,-3.93700800,0.78740150,0.78740150,-3.14960600
4.64994985,-4.33070900,0.78740150,1.57480300,-2.75590500
4.65045545,-4.72440900,0.78740150,0.78740150,-2.36220500
4.65096105,-4.72440900,0.78740150,0.78740150,-1.96850400
4.65146665,-4.72440900,0.78740150,0.78740150,-1.18110200
4.65197225,-4.72440900,0.78740150,0.78740150,-0.78740150
4.65247785,-4.72440900,0.78740150,0.39370070,-0.39370070
4.65298345,-3.93700800,0.78740150,0.39370070,0.00000000
4.65348905,-3.54330700,0.78740150,0.00000000,0.78740150
4.65399465,-3.54330700,0.78740150,0.00000000,1.18110200
4.65450025,-2.75590500,0.78740150,0.00000000,1.18110200
4.65500585,-2.36220500,0.78740150,0.00000000,1.57480300
4.65551145,-1.57480300,0.00000000,-0.78740150,1.96850400
4.65601705,-1.57480300,0.78740150,-1.18110200,2.36220500
4.65652265,-0.78740150,0.78740150,-1.18110200,2.36220500
4.65702825,0.00000000,0.78740150,-1.18110200,2.36220500
4.65753385,0.39370070,0.78740150,-1.57480300,2.75590500
4.65803945,0.78740150,0.78740150,-1.57480300,2.36220500
4.65854505,1.57480300,0.78740150,-1.57480300,1.96850400
4.65905065,1.57480300,0.78740150,-1.96850400,1.96850400
4.65955625,1.96850400,0.78740150,-1.96850400,1.57480300
4.66006185,1.96850400,0.78740150,-1.57480300,1.18110200
4.66056745,2.36220500,0.78740150,-1.57480300,1.18110200
4.66107305,2.36220500,0.78740150,-1.57480300,0.78740150
4.66157865,2.36220500,0.78740150,-1.57480300,0.39370070
4.66208425,2.36220500,0.78740150,-1.57480300,0.00000000
4.66258985,1.96850400,0.78740150,-1.57480300,0.00000000
4.66309545,1.57480300,0.78740150,-1.57480300,-0.78740150
4.66360105,1.96850400,0.78740150,-1.18110200,-0.78740150
4.66410665,1.57480300,0.78740150,-1.18110200,-1.18110200
4.66461225,1.18110200,0.78740150,-0.78740150,-1.57480300
4.66511785,0.78740150,0.00000000,-0.39370070,-1.57480300
4.66562345,0.39370070,0.78740150,-0.39370070,-1.57480300
4.66612905,0.00000000,0.00000000,-0.39370070,-2.36220500
4.66663465,-0.39370070,0.78740150,0.00000000,-2.36220500
4.66714025,-0.78740150,0.78740150,0.00000000,-1.96850400
4.66764585,-0.39370070,0.78740150,0.39370070,-1.96850400
4.66815145,-1.18110200,0.78740150,0.39370070,-1.57480300
4.66865705,-1.57480300,0.00000000,0.78740150,-1.18110200
4.66916265,-1.57480300,0.00000000,0.78740150,-1.18110200
4.66966825,-1.96850400,0.78740150,0.78740150,-1.18110200
4.67017385,-1.96850400,0.78740150,0.39370070,-0.78740150
4.67067945,-1.96850400,0.00000000,0.78740150,-0.78740150
4.67118505,-2.36220500,0.78740150,0.39370070,-0.39370070
4.67169065,-2.75590500,0.78740150,0.78740150,-0.39370070
4.67219625,-2.36220500,0.78740150,0.39370070,0.00000000
4.67270185,-2.36220500,0.78740150,0.39370070,0.39370070
4.67320745,-2.36220500,0.78740150,0.39370070,0.78740150
4.67371305,-1.96850400,0.78740150,0.39370070,0.39370070
4.67421865,-1.96850400,0.00000000,0.00000000,0.39370070
4.67472425,-1.57480300,0.78740150,-0.39370070,0.78740150
4.67522985,-1.96850400,0.78740150,-0.39370070,0.39370070
4.67573545,-1.96850400,0.00000000,-0.39370070,0.39370070
4.67624105,-1.96850400,0.00000000,-0.78740150,0.00000000
4.67674665,-1.57480300,0.78740150,-0.78740150,0.00000000
4.67725225,-1.57480300,0.78740150,-0.78740150,0.00000000
4.67775785,-1.57480300,0.78740150,-1.18110200,-0.39370070
4.67826345,-1.18110200,0.78740150,-1.18110200,-0.39370070
4.67876905,-0.78740150,0.78740150,-1.57480300,-0.78740150
4.67927465,-0.78740150,0.78740150,-1.57480300,-1.18110200
4.67978025,-0.78740150,0.78740150,-1.57480300,-1.18110200
4.68028585,-0.39370070,0.78740150,-1.57480300,-1.57480300
4.68079145,-0.39370070,0.78740150,-1.57480300,-1.57480300
4.68129705,0.00000000,0.00000000,-1.57480300,-1.57480300
4.68180265,0.39370070,0.78740150,-1.96850400,-1.57480300
4.68230825,0.39370070,0.78740150,-1.57480300,-1.18110200
4.68281385,0.39370070,0.78740150,-1.57480300,-1.57480300
4.68331945,0.78740150,0.78740150,-1.18110200,-1.18110200
4.68382505,0.39370070,0.78740150,-1.18110200,-1.18110200
4.68433065,0.78740150,0.78740150,-1.18110200,-0.78740150
4.68483625,1.18110200,0.78740150,-0.39370070,-0.39370070
4.68534185,1.18110200,0.78740150,-0.78740150,-0.39370070
4.68584745,1.18110200,0.00000000,-0.78740150,0.00000000
4.68635305,1.57480300,0.00000000,-0.39370070,0.39370070
4.68685865,1.57480300,0.78740150,0.00000000,0.78740150
4.68736425,1.57480300,0.78740150,-0.39370070,1.18110200
4.68786985,1.18110200,0.78740150,0.00000000,1.57480300
4.68837545,1.18110200,0.00000000,0.39370070,1.57480300
4.68888105,1.18110200,0.78740150,0.39370070,1.96850400
4.68938665,1.18110200,0.78740150,0.39370070,1.96850400
4.68989225,0.78740150,0.78740150,0.39370070,1.96850400
4.69039785,0.78740150,0.78740150,0.78740150,1.96850400
4.69090345,0.39370070,0.78740150,0.78740150,2.36220500
4.69140905,0.00000000,0.78740150,0.78740150,1.96850400
4.69191465,0.00000000,0.78740150,0.78740150,1.57480300
4.69242025,-0.39370070,0.00000000,0.78740150,1.57480300
4.69292585,-0.78740150,0.78740150,0.78740150,1.57480300
4.69343145,-1.18110200,0.78740150,1.18110200,1.57480300
4.69393705,-1.57480300,0.78740150,1.18110200,1.57480300
4.69444265,-1.96850400,0.78740150,0.39370070,0.78740150
4.69494825,-1.96850400,0.00000000,0.78740150,0.78740150
4.69545385,-1.96850400,0.00000000,0.39370070,0.39370070
4.69595945,-2.36220500,0.00000000,0.39370070,0.00000000
4.69646505,-2.75590500,0.78740150,0.00000000,-0.39370070
4.69697065,-2.75590500,0.78740150,0.00000000,-0.39370070
4.69747625,-2.75590500,0.78740150,0.00000000,-0.78740150
4.69798185,-3.14960600,0.78740150,-0.39370070,-1.57480300
4.69848745,-2.75590500,0.78740150,-0.78740150,-1.57480300
4.69899305,-2.75590500,0.78740150,-1.18110200,-1.57480300
4.69949865,-2.75590500,0.78740150,-0.78740150,-1.57480300
4.70000425,-2.36220500,0.78740150,-1.18110200,-1.96850400
4.70050985,-2.36220500,0.78740150,-0.78740150,-2.36220500
4.70101545,-1.96850400,0.78740150,-1.18110200,-2.36220500
4.70152105,-1.96850400,0.78740150,-1.18110200,-2.75590500
4.70202665,-1.96850400,0.78740150,-1.57480300,-2.36220500
4.70253225,-1.57480300,0.78740150,-1.18110200,-2.36220500
4.70303785,-1.18110200,0.78740150,-1.18110200,-2.36220500
4.70354345,-0.78740150,0.78740150,-1.18110200,-2.36220500
4.70404905,-0.39370070,0.78740150,-1.18110200,-2.36220500
4.70455465,0.00000000,0.78740150,-1.57480300,-2.36220500
4.70506025,0.00000000,0.00000000,-1.18110200,-2.36220500
4.70556585,0.00000000,0.78740150,-0.78740150,-2.36220500
4.70607145,0.78740150,0.78740150,-1.18110200,-2.36220500
4.70657705,0.78740150,0.78740150,-1.18110200,-1.96850400
4.70708265,0.78740150,0.78740150,-0.78740150,-1.57480300
4.70758825,1.18110200,0.78740150,-0.78740150,-1.57480300
4.70809385,0.78740150,0.78740150,-1.18110200,-1.18110200
4.70859945,1.18110200,0.78740150,-1.18110200,-1.18110200
4.70910505,0.78740150,0.78740150,-0.78740150,-1.18110200
4.70961065,0.78740150,0.78740150,-0.78740150,-1.18110200
4.71011625,0.78740150,0.78740150,-0.39370070,-0.78740150
4.71062185,0.78740150,0.78740150,-0.39370070,-0.39370070
4.71112745,0.78740150,0.78740150,-0.78740150,0.39370070
4.71163305,0.39370070,0.78740150,-0.78740150,0.39370070
4.71213865,0.39370070,0.78740150,-1.18110200,0.78740150
4.71264425,0.39370070,0.78740150,-0.78740150,0.78740150
4.71314985,0.39370070,0.78740150,-1.18110200,1.18110200
4.71365545,0.39370070,0.78740150,-1.57480300,1.18110200
4.71416105,0.00000000,0.78740150,-1.18110200,1.96850400
4.71466665,0.00000000,0.78740150,-1.57480300,1.96850400
4.71517225,0.00000000,0.00000000,-1.57480300,2.36220500
4.71567785,0.00000000,0.78740150,-1.57480300,2.75590500
4.71618345,0.00000000,0.00000000,-1.18110200,2.75590500
4.71668905,0.00000000,0.78740150,-1.57480300,3.14960600
4.71719465,0.00000000,0.78740150,-1.57480300,3.14960600
4.71770025,0.00000000,0.00000000,-1.57480300,3.14960600
4.71820585,0.39370070,0.00000000,-1.18110200,3.14960600
4.71871145,0.39370070,0.78740150,-0.78740150,3.14960600
4.71921705,0.39370070,0.78740150,-0.78740150,2.75590500
4.71972265,0.39370070,0.78740150,-0.39370070,2.75590500
4.72022825,0.00000000,0.78740150,0.00000000,2.36220500
4.72073385,0.39370070,0.78740150,-0.39370070,1.96850400
4.72123945,0.00000000,0.78740150,0.39370070,1.57480300
4.72174505,0.00000000,0.78740150,0.78740150,1.18110200
4.72225065,-0.39370070,0.78740150,0.78740150,0.78740150
4.72275625,-0.39370070,0.78740150,1.57480300,0.00000000
4.72326185,-0.78740150,0.00000000,1.57480300,-0.39370070
4.72376745,-1.18110200,0.00000000,1.57480300,-0.78740150
4.72427305,-1.18110200,0.00000000,2.36220500,-1.18110200
4.72477865,-1.18110200,0.78740150,2.36220500,-1.57480300
4.72528425,-1.96850400,0.78740150,2.36220500,-1.96850400
4.72578985,-1.96850400,0.00000000,2.36220500,-2.75590500
4.72629545,-1.96850400,0.78740150,2.75590500,-2.75590500
4.72680105,-2.75590500,0.78740150,1.96850400,-3.54330700
4.72730665,-2.75590500,0.78740150,2.36220500,-3.93700800
4.72781225,-2.75590500,0.78740150,2.36220500,-3.93700800
4.72831785,-3.14960600,0.78740150,1.96850400,-3.93700800
4.72882345,-3.14960600,0.78740150,1.57480300,-3.93700800
4.72932905,-3.14960600,0.78740150,0.78740150,-3.93700800
4.72983465,-3.14960600,0.78740150,0.78740150,-3.93700800
4.73034025,-3.14960600,0.78740150,0.39370070,-3.93700800
4.73084585,-3.14960600,0.78740150,-0.39370070,-3.54330700
4.73135145,-2.75590500,0.78740150,-0.78740150,-3.14960600
4.73185705,-2.36220500,0.00000000,-1.18110200,-3.14960600
4.73236265,-2.36220500,0.00000000,-1.57480300,-2.36220500
4.73286825,-1.96850400,0.00000000,-1.96850400,-1.96850400
4.73337385,-1.18110200,0.00000000,-1.96850400,-1.18110200
4.73387945,-0.78740150,0.78740150,-2.75590500,-0.78740150
4.73438505,-0.78740150,0.78740150,-2.75590500,-0.39370070
4.73489065,-0.39370070,0.78740150,-3.14960600,0.39370070
4.73539625,0.00000000,0.00000000,-3.14960600,1.18110200
4.73590185,0.39370070,0.00000000,-3.54330700,1.18110200
4.73640745,0.78740150,0.00000000,-3.54330700,1.96850400
4.73691305,1.18110200,0.78740150,-3.14960600,1.96850400
4.73741865,1.57480300,0.78740150,-3.14960600,2.75590500
4.73792425,1.96850400,0.78740150,-3.14960600,3.14960600
4.73842985,1.96850400,0.78740150,-3.14960600,3.14960600
4.73893545,2.36220500,0.00000000,-2.75590500,3.54330700
4.73944105,1.96850400,0.78740150,-2.36220500,3.54330700
4.73994665,2.36220500,0.00000000,-1.96850400,3.54330700
4.74045225,2.36220500,0.78740150,-1.57480300,3.54330700
4.74095785,1.96850400,0.00000000,-1.57480300,3.14960600
4.74146345,2.36220500,0.78740150,-0.78740150,2.75590500
4.74196905,2.36220500,0.78740150,-0.78740150,2.36220500
4.74247465,1.96850400,0.78740150,-0.39370070,2.36220500
4.74298025,1.57480300,0.00000000,0.00000000,1.96850400
4.74348585,1.57480300,0.78740150,0.39370070,1.18110200
4.74399145,1.57480300,0.78740150,0.39370070,0.78740150
4.74449705,1.18110200,0.78740150,0.39370070,0.39370070
4.74500265,0.78740150,0.78740150,0.78740150,-0.39370070
4.74550825,0.78740150,0.00000000,0.39370070,-0.39370070
4.74601385,0.39370070,0.00000000,0.39370070,-1.18110200
4.74651945,0.00000000,0.78740150,0.39370070,-1.96850400
4.74702505,-0.39370070,0.00000000,0.39370070,-2.36220500
4.74753065,-0.78740150,0.00000000,0.39370070,-2.75590500
4.74803625,-0.78740150,0.78740150,0.39370070,-3.14960600
4.74854185,-1.18110200,0.78740150,0.00000000,-3.54330700
4.74904745,-1.57480300,0.78740150,0.00000000,-3.93700800
4.74955305,-1.96850400,0.00000000,0.00000000,-3.54330700
4.75005865,-2.36220500,0.00000000,-0.39370070,-4.33070900
4.75056425,-2.36220500,0.78740150,-0.78740150,-3.93700800
4.75106985,-2.75590500,0.00000000,-0.78740150,-3.54330700
4.75157545,-3.14960600,0.00000000,-0.78740150,-3.14960600
4.75208105,-2.75590500,0.78740150,-0.78740150,-3.14960600
4.75258665,-3.14960600,0.78740150,-0.39370070,-3.54330700
4.75309225,-3.54330700,0.78740150,-0.78740150,-2.75590500
4.75359785,-3.54330700,0.78740150,-0.39370070,-2.36220500
4.75410345,-3.54330700,0.78740150,-0.39370070,-1.96850400
4.75460905,-3.54330700,0.78740150,0.00000000,-1.18110200
4.75511465,-3.54330700,0.78740150,0.00000000,-0.78740150
4.75562025,-3.14960600,0.78740150,0.39370070,-0.39370070
4.75612585,-2.75590500,0.78740150,0.78740150,0.39370070
4.75663145,-2.36220500,0.78740150,1.18110200,0.78740150
4.75713705,-2.36220500,0.78740150,1.18110200,1.18110200
4.75764265,-2.36220500,0.78740150,1.57480300,1.96850400
4.75814825,-2.36220500,0.78740150,1.96850400,1.96850400
4.75865385,-1.57480300,0.78740150,1.96850400,2.36220500
4.75915945,-0.78740150,0.78740150,1.96850400,2.75590500
4.75966505,-0.78740150,0.78740150,1.57480300,3.14960600
4.76017065,-0.39370070,0.00000000,1.57480300,3.14960600
4.76067625,0.39370070,0.78740150,1.57480300,3.14960600
4.76118185,0.39370070,0.78740150,1.96850400,2.75590500
4.76168745,0.78740150,0.78740150,1.18110200,2.75590500
4.76219305,1.18110200,0.78740150,0.78740150,1.96850400
4.76269865,1.57480300,0.00000000,0.78740150,2.36220500
4.76320425,1.96850400,0.78740150,-0.39370070,1.96850400
4.76370985,1.57480300,0.78740150,-0.78740150,1.57480300
4.76421545,1.96850400,0.78740150,-1.18110200,1.57480300
4.76472105,2.36220500,0.78740150,-1.96850400,0.39370070
4.76522665,2.36220500,0.78740150,-2.36220500,0.00000000
4.76573225,2.36220500,0.78740150,-2.75590500,-0.39370070
4.76623785,1.96850400,0.78740150,-3.14960600,-0.78740150
4.76674345,1.96850400,0.78740150,-3.54330700,-1.18110200
4.76724905,1.57480300,0.78740150,-3.93700800,-1.57480300
4.76775465,1.57480300,0.78740150,-4.33070900,-1.96850400
4.76826025,1.18110200,0.78740150,-4.33070900,-1.96850400
4.76876585,0.78740150,0.00000000,-4.72440900,-1.96850400
4.76927145,0.39370070,0.78740150,-4.72440900,-2.36220500
4.76977705,0.39370070,0.00000000,-3.93700800,-2.36220500
4.77028265,0.00000000,0.00000000,-4.33070900,-1.96850400
4.77078825,-0.78740150,0.78740150,-3.93700800,-1.96850400
4.77129385,-0.78740150,0.78740150,-3.14960600,-1.96850400
4.77179945,-0.78740150,0.78740150,-2.75590500,-1.57480300
4.77230505,-1.18110200,0.00000000,-1.96850400,-1.18110200
4.77281065,-1.57480300,0.00000000,-1.57480300,-0.78740150
4.77331625,-1.57480300,0.78740150,-0.78740150,-0.78740150
4.77382185,-1.96850400,0.00000000,0.00000000,0.00000000
4.77432745,-1.96850400,0.78740150,0.39370070,0.00000000
4.77483305,-1.96850400,0.78740150,1.18110200,0.78740150
4.77533865,-2.36220500,0.00000000,1.57480300,1.18110200
4.77584425,-1.96850400,0.78740150,2.36220500,1.18110200
4.77634985,-1.96850400,0.78740150,2.36220500,1.18110200
4.77685545,-1.96850400,0.78740150,3.54330700,1.57480300
4.77736105,-1.96850400,0.78740150,3.54330700,1.18110200
4.77786665,-1.96850400,0.78740150,3.93700800,1.57480300
4.77837225,-1.96850400,0.00000000,3.93700800,0.78740150
4.77887785,-1.96850400,0.00000000,3.93700800,0.78740150
4.77938345,-1.96850400,0.78740150,3.54330700,0.78740150
4.77988905,-1.96850400,0.78740150,3.54330700,0.00000000
4.78039465,-1.96850400,0.78740150,3.14960600,-0.39370070
4.78090025,-1.96850400,0.00000000,2.75590500,-1.18110200
4.78140585,-1.96850400,0.78740150,1.96850400,-0.78740150
4.78191145,-1.96850400,0.78740150,1.96850400,-1.18110200
4.78241705,-1.57480300,0.78740150,1.18110200,-1.96850400
4.78292265,-1.57480300,0.78740150,0.78740150,-1.96850400
4.78342825,-1.57480300,0.78740150,0.00000000,-2.36220500
4.78393385,-1.57480300,0.78740150,-0.78740150,-2.75590500
4.78443945,-1.18110200,0.00000000,-1.57480300,-2.36220500
4.78494505,-1.18110200,0.78740150,-1.96850400,-2.75590500
4.78545065,-0.78740150,0.78740150,-2.75590500,-2.36220500
4.78595625,-0.78740150,0.78740150,-2.75590500,-1.96850400
4.78646185,-0.39370070,0.78740150,-3.54330700,-2.36220500
4.78696745,0.00000000,0.78740150,-3.54330700,-1.57480300
4.78747305,0.00000000,0.00000000,-4.33070900,-1.18110200
4.78797865,0.00000000,0.00000000,-3.93700800,-0.78740150
4.78848425,0.39370070,0.00000000,-3.93700800,-0.39370070
4.78898985,0.78740150,0.78740150,-4.33070900,0.00000000
4.78949545,1.18110200,0.00000000,-3.93700800,0.78740150
4.79000105,1.57480300,0.78740150,-3.93700800,1.18110200
