Time,Channel A,Channel B,Channel C,Channel D
3.86677711,-1.96850400,0.78740150,4.72440900,-2.75590500
3.86728271,-1.96850400,0.78740150,4.72440900,-2.75590500
3.86778831,-1.96850400,0.00000000,4.33070900,-2.36220500
3.86829391,-1.57480300,0.00000000,4.33070900,-2.36220500
3.86879951,-1.18110200,0.78740150,3.93700800,-1.57480300
3.86930511,-0.78740150,0.78740150,3.54330700,-1.57480300
3.86981071,-0.39370070,0.78740150,2.75590500,-1.18110200
3.87031631,0.00000000,0.00000000,1.96850400,-0.78740150
3.87082191,0.00000000,0.78740150,1.57480300,-0.39370070
3.87132751,0.78740150,0.00000000,1.18110200,0.39370070
3.87183311,1.18110200,0.78740150,0.39370070,0.39370070
3.87233871,0.78740150,0.78740150,-0.39370070,1.18110200
3.87284431,0.78740150,0.78740150,-1.18110200,1.96850400
3.87334991,1.18110200,0.78740150,-1.57480300,1.96850400
3.87385551,1.18110200,0.78740150,-2.36220500,2.36220500
3.87436111,1.18110200,0.00000000,-2.75590500,2.75590500
3.87486671,1.18110200,0.78740150,-3.54330700,2.75590500
3.87537231,1.18110200,0.78740150,-3.93700800,2.75590500
3.87587791,1.18110200,0.78740150,-4.33070900,2.75590500
3.87638351,0.39370070,0.78740150,-4.72440900,2.75590500
3.87688911,0.39370070,0.78740150,-4.72440900,2.36220500
3.87739471,0.00000000,0.78740150,-5.11811000,2.36220500
3.87790031,0.00000000,0.00000000,-5.11811000,1.96850400
3.87840591,-0.39370070,0.00000000,-4.72440900,1.96850400
3.87891151,-0.39370070,0.78740150,-4.72440900,1.57480300
3.87941711,-1.18110200,0.78740150,-4.33070900,1.57480300
3.87992271,-1.18110200,0.78740150,-3.54330700,0.78740150
3.88042831,-1.57480300,0.78740150,-2.75590500,0.39370070
3.88093391,-1.96850400,0.00000000,-2.36220500,0.00000000
3.88143951,-2.36220500,0.78740150,-1.96850400,0.00000000
3.88194511,-2.36220500,0.78740150,-1.18110200,-0.78740150
3.88245071,-2.36220500,0.78740150,-0.39370070,-1.18110200
3.88295631,-1.96850400,0.78740150,0.78740150,-1.18110200
3.88346191,-2.36220500,0.78740150,1.18110200,-1.57480300
3.88396751,-2.36220500,0.00000000,1.96850400,-1.18110200
3.88447311,-1.96850400,0.78740150,2.75590500,-1.96850400
3.88497871,-1.96850400,0.78740150,3.54330700,-1.96850400
3.88548431,-1.57480300,0.00000000,3.54330700,-1.57480300
3.88598991,-1.57480300,0.00000000,4.33070900,-1.57480300
3.88649551,-1.18110200,0.78740150,4.72440900,-1.18110200
3.88700111,-0.78740150,0.78740150,5.11811000,-1.18110200
3.88750671,-0.78740150,0.78740150,5.11811000,-0.39370070
3.88801231,-0.78740150,0.78740150,4.33070900,-0.39370070
3.88851791,-0.39370070,0.78740150,4.72440900,0.00000000
3.88902351,0.00000000,0.00000000,4.72440900,0.78740150
3.88952911,0.39370070,0.78740150,3.93700800,0.78740150
3.89003471,0.39370070,0.00000000,3.54330700,1.18110200
3.89054031,0.78740150,0.78740150,2.75590500,1.57480300
3.89104591,1.18110200,0.78740150,2.36220500,1.57480300
3.89155151,1.18110200,0.78740150,1.96850400,1.57480300
3.89205711,1.18110200,0.78740150,1.18110200,1.96850400
3.89256271,1.18110200,0.00000000,0.39370070,1.57480300
3.89306831,1.18110200,0.78740150,-0.39370070,1.96850400
3.89357391,1.18110200,0.78740150,-0.78740150,1.57480300
3.89407951,1.18110200,0.78740150,-1.18110200,1.18110200
3.89458511,0.78740150,0.78740150,-1.96850400,1.18110200
3.89509071,0.39370070,0.78740150,-2.36220500,0.78740150
3.89559631,0.00000000,0.00000000,-2.36220500,0.78740150
3.89610191,0.39370070,0.78740150,-2.75590500,-0.39370070
3.89660751,0.00000000,0.78740150,-3.14960600,-0.39370070
3.89711311,-0.39370070,0.00000000,-3.14960600,-0.78740150
3.89761871,-0.78740150,0.78740150,-2.75590500,-1.18110200
3.89812431,-1.18110200,0.78740150,-3.14960600,-1.96850400
3.89862991,-1.57480300,0.78740150,-2.36220500,-2.36220500
3.89913551,-1.96850400,0.78740150,-1.96850400,-2.75590500
3.89964111,-2.36220500,0.78740150,-1.57480300,-3.14960600
3.90014671,-2.36220500,0.78740150,-1.57480300,-3.54330700
3.90065231,-3.14960600,0.78740150,-1.18110200,-3.14960600
3.90115791,-3.14960600,0.78740150,-0.39370070,-3.14960600
3.90166351,-2.75590500,0.78740150,0.00000000,-3.54330700
3.90216911,-3.54330700,0.78740150,0.39370070,-3.14960600
3.90267471,-3.54330700,0.78740150,1.18110200,-2.75590500
3.90318031,-3.14960600,0.78740150,1.18110200,-2.75590500
3.90368591,-3.14960600,0.00000000,1.18110200,-2.36220500
3.90419151,-3.14960600,0.78740150,1.18110200,-1.57480300
3.90469711,-2.75590500,0.00000000,1.57480300,-0.78740150
3.90520271,-2.36220500,0.78740150,1.96850400,-0.39370070
3.90570831,-1.96850400,0.00000000,1.18110200,0.39370070
3.90621391,-1.57480300,0.78740150,1.57480300,1.57480300
3.90671951,-1.18110200,0.78740150,1.18110200,1.96850400
3.90722511,-0.78740150,0.78740150,1.18110200,2.75590500
3.90773071,0.00000000,0.78740150,0.78740150,3.54330700
3.90823631,0.78740150,0.78740150,0.78740150,3.93700800
3.90874191,1.18110200,0.78740150,-0.39370070,4.72440900
3.90924751,1.18110200,0.00000000,-0.39370070,5.11811000
3.90975311,1.96850400,0.78740150,-0.39370070,5.11811000
3.91025871,2.36220500,0.78740150,-0.78740150,5.51181100
3.91076431,2.36220500,0.78740150,-1.18110200,5.51181100
3.91126991,3.14960600,0.78740150,-1.57480300,5.51181100
3.91177551,3.14960600,0.78740150,-1.96850400,5.11811000
3.91228111,3.54330700,0.78740150,-1.96850400,5.11811000
3.91278671,3.54330700,0.78740150,-1.96850400,4.33070900
3.91329231,3.54330700,0.78740150,-1.96850400,3.93700800
3.91379791,3.54330700,0.78740150,-1.18110200,2.75590500
3.91430351,3.54330700,0.78740150,-1.18110200,1.96850400
3.91480911,3.14960600,0.78740150,-1.57480300,1.18110200
3.91531471,3.14960600,0.78740150,-1.18110200,0.39370070
3.91582031,2.36220500,0.78740150,-0.39370070,-0.78740150
3.91632591,1.96850400,0.78740150,0.00000000,-1.96850400
3.91683151,1.57480300,0.78740150,0.39370070,-2.75590500
3.91733711,1.18110200,0.78740150,0.39370070,-3.93700800
3.91784271,0.78740150,0.78740150,1.18110200,-4.33070900
3.91834831,-0.39370070,0.00000000,1.57480300,-5.51181100
3.91885391,-0.78740150,0.78740150,1.96850400,-5.51181100
3.91935951,-1.18110200,0.00000000,1.96850400,-5.90551100
3.91986511,-1.96850400,0.00000000,2.36220500,-6.29921200
3.92037071,-2.36220500,0.78740150,2.75590500,-6.29921200
3.92087631,-2.75590500,0.78740150,3.14960600,-6.29921200
3.92138191,-3.54330700,0.78740150,2.75590500,-5.90551100
3.92188751,-3.54330700,0.78740150,2.75590500,-5.90551100
3.92239311,-3.93700800,0.78740150,2.75590500,-5.11811000
3.92289871,-4.33070900,0.78740150,2.36220500,-4.33070900
3.92340431,-4.72440900,0.00000000,2.75590500,-3.54330700
3.92390991,-4.72440900,0.78740150,1.96850400,-3.14960600
3.92441551,-4.33070900,0.78740150,1.57480300,-1.96850400
3.92492111,-4.72440900,0.78740150,1.18110200,-1.18110200
3.92542671,-4.33070900,0.78740150,0.39370070,0.00000000
3.92593230,-4.33070900,0.78740150,0.00000000,1.18110200
3.92643790,-3.93700800,0.78740150,-0.78740150,1.96850400
3.92694350,-3.93700800,0.78740150,-1.18110200,3.54330700
3.92744910,-3.54330700,0.78740150,-1.96850400,3.93700800
3.92795470,-3.14960600,0.00000000,-2.36220500,4.72440900
3.92846030,-2.75590500,0.78740150,-2.36220500,5.90551100
3.92896590,-2.36220500,0.78740150,-2.75590500,5.90551100
3.92947150,-1.96850400,0.78740150,-3.14960600,6.29921200
3.92997710,-1.96850400,0.78740150,-3.14960600,6.29921200
3.93048270,-1.57480300,0.00000000,-3.54330700,6.29921200
3.93098830,-1.18110200,0.78740150,-3.54330700,6.29921200
3.93149390,-0.39370070,0.78740150,-3.14960600,6.29921200
3.93199950,-0.39370070,0.78740150,-2.75590500,5.51181100
3.93250510,0.00000000,0.78740150,-2.36220500,4.72440900
3.93301070,0.00000000,0.00000000,-2.36220500,3.93700800
3.93351630,0.39370070,0.78740150,-1.96850400,3.14960600
3.93402190,0.39370070,0.00000000,-1.18110200,2.36220500
3.93452750,1.18110200,0.78740150,-0.78740150,1.57480300
3.93503310,1.57480300,0.78740150,-0.39370070,0.39370070
3.93553870,1.57480300,0.78740150,0.39370070,-0.39370070
3.93604430,1.57480300,0.78740150,1.18110200,-1.18110200
3.93654990,1.96850400,0.78740150,1.96850400,-2.36220500
3.93705550,2.36220500,0.78740150,1.96850400,-3.14960600
3.93756110,1.96850400,0.00000000,2.75590500,-3.54330700
3.93806670,2.36220500,0.78740150,3.14960600,-4.33070900
3.93857230,2.36220500,0.78740150,3.54330700,-4.72440900
3.93907790,2.36220500,0.78740150,3.54330700,-5.11811000
3.93958350,2.36220500,0.78740150,4.33070900,-5.51181100
3.94008910,1.96850400,0.78740150,3.93700800,-5.51181100
3.94059470,1.96850400,0.78740150,4.33070900,-5.51181100
3.94110030,1.96850400,0.78740150,3.93700800,-4.72440900
3.94160590,1.96850400,0.78740150,3.54330700,-4.72440900
3.94211150,1.57480300,0.78740150,3.14960600,-4.33070900
3.94261710,1.57480300,0.78740150,3.14960600,-3.54330700
3.94312270,1.18110200,0.78740150,2.36220500,-2.75590500
3.94362830,1.18110200,0.78740150,1.96850400,-2.36220500
3.94413390,0.78740150,0.78740150,1.18110200,-1.18110200
3.94463950,0.39370070,0.00000000,0.78740150,-0.39370070
3.94514510,0.00000000,0.78740150,0.00000000,0.39370070
3.94565070,0.00000000,0.78740150,-0.39370070,1.57480300
3.94615630,-0.78740150,0.78740150,-1.57480300,1.96850400
3.94666190,-1.18110200,0.78740150,-1.96850400,2.75590500
3.94716750,-1.18110200,0.78740150,-2.36220500,3.54330700
3.94767310,-1.57480300,0.78740150,-2.75590500,3.93700800
3.94817870,-1.96850400,0.78740150,-3.54330700,3.93700800
3.94868430,-1.96850400,0.78740150,-3.93700800,4.33070900
3.94918990,-2.75590500,0.00000000,-3.93700800,4.72440900
3.94969550,-2.36220500,0.78740150,-4.33070900,4.72440900
3.95020110,-2.36220500,0.78740150,-4.33070900,4.72440900
3.95070670,-2.36220500,0.78740150,-4.72440900,4.33070900
3.95121230,-2.75590500,0.78740150,-4.33070900,4.33070900
3.95171790,-2.75590500,0.00000000,-3.93700800,3.93700800
3.95222350,-2.75590500,0.78740150,-3.54330700,3.54330700
3.95272910,-2.36220500,0.78740150,-3.54330700,2.75590500
3.95323470,-1.96850400,0.78740150,-3.14960600,1.96850400
3.95374030,-1.96850400,0.78740150,-2.36220500,1.57480300
3.95424590,-1.96850400,0.78740150,-1.96850400,0.78740150
3.95475150,-1.57480300,0.00000000,-1.18110200,0.00000000
3.95525710,-1.57480300,0.78740150,-0.39370070,-0.78740150
3.95576270,-1.18110200,0.78740150,0.00000000,-1.18110200
3.95626830,-1.18110200,0.78740150,0.78740150,-1.57480300
3.95677390,-0.78740150,0.78740150,1.18110200,-2.36220500
3.95727950,-0.78740150,0.78740150,1.96850400,-2.75590500
3.95778510,-0.78740150,0.78740150,2.36220500,-3.14960600
3.95829070,-0.78740150,0.78740150,3.14960600,-3.54330700
3.95879630,0.00000000,0.00000000,3.54330700,-3.93700800
3.95930190,0.00000000,0.78740150,3.93700800,-3.54330700
3.95980750,0.00000000,0.78740150,4.33070900,-3.54330700
3.96031310,0.00000000,0.78740150,5.11811000,-3.93700800
3.96081870,0.00000000,0.78740150,4.72440900,-3.54330700
3.96132430,0.39370070,0.78740150,4.72440900,-3.54330700
3.96182990,0.39370070,0.78740150,4.72440900,-3.14960600
3.96233550,0.39370070,0.78740150,4.72440900,-2.75590500
3.96284110,0.00000000,0.78740150,4.72440900,-2.36220500
3.96334670,0.00000000,0.78740150,4.33070900,-1.96850400
3.96385230,0.78740150,0.78740150,4.33070900,-1.96850400
3.96435790,0.39370070,0.00000000,3.93700800,-1.57480300
3.96486350,0.00000000,0.00000000,3.14960600,-0.78740150
3.96536910,0.00000000,0.00000000,2.36220500,-0.78740150
3.96587470,0.00000000,0.78740150,1.96850400,-0.39370070
3.96638030,0.00000000,0.78740150,1.18110200,0.39370070
3.96688590,0.00000000,0.78740150,0.78740150,0.39370070
3.96739150,-0.78740150,0.00000000,0.00000000,0.78740150
3.96789710,0.00000000,0.00000000,-0.39370070,0.78740150
3.96840270,-0.39370070,0.78740150,-1.18110200,1.57480300
3.96890830,-0.39370070,0.78740150,-1.18110200,1.57480300
3.96941390,-0.78740150,0.00000000,-1.96850400,1.57480300
3.96991950,-0.78740150,0.00000000,-2.36220500,1.96850400
3.97042510,-0.39370070,0.78740150,-3.14960600,1.96850400
3.97093070,-0.78740150,0.78740150,-3.54330700,2.36220500
3.97143630,-0.78740150,0.78740150,-4.33070900,2.36220500
3.97194190,-0.78740150,0.78740150,-3.93700800,2.36220500
3.97244750,-0.39370070,0.78740150,-3.93700800,1.96850400
3.97295310,-0.39370070,0.78740150,-4.33070900,2.36220500
3.97345870,-0.78740150,0.78740150,-4.72440900,2.75590500
3.97396430,-0.78740150,0.78740150,-4.72440900,2.75590500
3.97446990,-0.39370070,0.78740150,-4.33070900,2.75590500
3.97497550,-0.78740150,0.78740150,-4.33070900,3.14960600
3.97548110,-0.39370070,0.78740150,-3.93700800,3.14960600
3.97598670,-0.39370070,0.78740150,-3.54330700,3.14960600
3.97649230,-0.39370070,0.00000000,-3.14960600,2.75590500
3.97699790,0.00000000,0.78740150,-2.75590500,2.36220500
3.97750350,-0.39370070,0.00000000,-1.96850400,2.75590500
3.97800910,0.00000000,0.78740150,-1.96850400,2.36220500
3.97851470,0.00000000,0.78740150,-0.78740150,1.96850400
3.97902030,0.39370070,0.78740150,-1.18110200,1.57480300
3.97952590,0.39370070,0.78740150,-0.39370070,1.18110200
3.98003150,0.39370070,0.00000000,1.18110200,0.78740150
3.98053710,0.00000000,0.78740150,1.18110200,0.39370070
3.98104270,0.00000000,0.78740150,1.96850400,0.00000000
3.98154830,0.39370070,0.78740150,1.96850400,-0.78740150
3.98205390,0.39370070,0.00000000,2.36220500,-1.18110200
3.98255950,0.00000000,0.78740150,3.14960600,-1.96850400
3.98306510,0.00000000,0.00000000,3.14960600,-2.36220500
3.98357070,0.39370070,0.78740150,3.93700800,-2.75590500
3.98407630,0.00000000,0.00000000,3.93700800,-3.14960600
3.98458190,0.00000000,0.78740150,4.33070900,-3.93700800
3.98508750,0.00000000,0.00000000,4.33070900,-4.72440900
3.98559310,0.00000000,0.78740150,4.33070900,-4.33070900
3.98609870,-0.39370070,0.78740150,3.93700800,-4.72440900
3.98660430,-0.39370070,0.00000000,4.33070900,-4.72440900
3.98710990,-0.78740150,0.78740150,3.93700800,-4.72440900
3.98761550,-1.18110200,0.78740150,3.93700800,-4.33070900
3.98812110,-0.78740150,0.00000000,3.14960600,-4.33070900
3.98862670,-1.18110200,0.78740150,2.75590500,-3.54330700
3.98913230,-1.18110200,0.78740150,2.36220500,-3.14960600
3.98963790,-1.57480300,0.00000000,1.96850400,-2.75590500
3.99014350,-1.18110200,0.78740150,1.18110200,-1.96850400
3.99064910,-1.57480300,0.00000000,0.78740150,-1.18110200
3.99115470,-1.57480300,0.78740150,0.39370070,0.00000000
3.99166030,-1.57480300,0.78740150,0.39370070,0.39370070
3.99216590,-1.57480300,0.00000000,-0.39370070,1.18110200
3.99267150,-1.18110200,0.78740150,-1.18110200,1.57480300
3.99317710,-1.57480300,0.78740150,-1.57480300,2.36220500
3.99368270,-1.57480300,0.00000000,-1.96850400,3.14960600
3.99418830,-1.18110200,0.00000000,-1.96850400,3.54330700
3.99469390,-0.78740150,0.00000000,-3.14960600,3.54330700
3.99519950,-0.78740150,0.78740150,-3.14960600,4.33070900
3.99570510,-0.78740150,0.00000000,-3.14960600,4.72440900
3.99621070,-0.78740150,0.00000000,-2.75590500,5.11811000
3.99671630,-0.39370070,0.00000000,-3.14960600,4.72440900
3.99722190,0.00000000,0.78740150,-3.14960600,4.72440900
3.99772750,0.00000000,0.00000000,-3.14960600,3.93700800
3.99823310,0.00000000,0.78740150,-2.75590500,3.54330700
3.99873870,0.39370070,0.00000000,-2.75590500,3.14960600
3.99924430,0.00000000,0.78740150,-1.96850400,2.75590500
3.99974990,0.39370070,0.78740150,-2.36220500,1.96850400
4.00025550,0.39370070,0.00000000,-1.57480300,1.96850400
4.00076110,0.39370070,0.78740150,-1.18110200,1.18110200
4.00126670,0.78740150,0.78740150,-0.78740150,0.39370070
4.00177230,0.39370070,0.00000000,-0.39370070,-0.39370070
4.00227790,0.00000000,0.78740150,-0.39370070,-1.18110200
4.00278350,0.00000000,0.78740150,0.39370070,-1.18110200
4.00328910,0.39370070,0.78740150,0.78740150,-1.96850400
4.00379470,0.00000000,0.00000000,0.78740150,-2.36220500
4.00430030,-0.39370070,0.00000000,0.78740150,-2.36220500
4.00480590,-0.39370070,0.00000000,1.57480300,-2.75590500
4.00531150,-0.39370070,0.78740150,1.57480300,-2.75590500
4.00581710,-0.39370070,0.78740150,1.57480300,-3.14960600
4.00632270,-0.39370070,0.78740150,1.57480300,-2.75590500
4.00682830,-0.78740150,0.78740150,1.96850400,-2.36220500
4.00733390,-0.78740150,0.00000000,1.96850400,-2.36220500
4.00783950,-0.78740150,0.78740150,1.57480300,-2.36220500
4.00834510,-0.78740150,0.78740150,1.57480300,-1.96850400
4.00885070,-0.78740150,0.00000000,1.18110200,-1.57480300
4.00935630,-0.78740150,0.00000000,1.18110200,-0.78740150
4.00986190,-0.78740150,0.78740150,1.18110200,-0.39370070
4.01036750,0.00000000,0.78740150,0.78740150,-0.39370070
4.01087310,-0.39370070,0.78740150,0.39370070,0.78740150
4.01137870,0.00000000,0.78740150,0.00000000,0.78740150
4.01188430,0.00000000,0.78740150,0.39370070,1.18110200
4.01238990,0.39370070,0.78740150,0.00000000,1.18110200
4.01289550,0.78740150,0.78740150,-0.39370070,1.57480300
4.01340110,0.39370070,0.00000000,-0.39370070,1.96850400
4.01390670,0.78740150,0.78740150,-0.39370070,1.96850400
4.01441230,0.78740150,0.78740150,-0.39370070,1.96850400
4.01491790,1.18110200,0.78740150,-0.39370070,1.57480300
4.01542350,1.18110200,0.78740150,-0.39370070,1.96850400
4.01592910,1.18110200,0.78740150,0.00000000,1.57480300
4.01643470,1.18110200,0.00000000,0.39370070,1.18110200
4.01694030,0.78740150,0.78740150,0.39370070,0.78740150
4.01744590,0.78740150,0.00000000,0.00000000,0.78740150
4.01795150,0.00000000,0.00000000,0.78740150,0.78740150
4.01845710,0.00000000,0.78740150,0.78740150,0.00000000
4.01896270,-0.39370070,0.00000000,0.78740150,0.00000000
4.01946830,-0.78740150,0.78740150,1.18110200,-0.39370070
4.01997390,-1.18110200,0.78740150,1.57480300,-0.78740150
4.02047950,-1.57480300,0.78740150,1.57480300,-1.18110200
4.02098510,-2.36220500,0.00000000,1.57480300,-1.57480300
4.02149070,-1.96850400,0.00000000,1.18110200,-1.57480300
4.02199630,-2.36220500,0.78740150,1.18110200,-1.57480300
4.02250190,-2.75590500,0.78740150,1.57480300,-1.96850400
4.02300750,-3.14960600,0.78740150,1.57480300,-2.36220500
4.02351310,-3.14960600,0.78740150,1.57480300,-2.36220500
4.02401870,-3.54330700,0.78740150,1.18110200,-1.96850400
4.02452430,-3.54330700,0.78740150,0.78740150,-1.96850400
4.02502990,-3.54330700,0.78740150,0.39370070,-1.57480300
4.02553550,-3.14960600,0.78740150,0.39370070,-1.57480300
4.02604110,-2.75590500,0.78740150,0.00000000,-1.57480300
4.02654670,-2.36220500,0.78740150,-0.39370070,-1.18110200
4.02705230,-2.36220500,0.78740150,-0.39370070,-1.18110200
4.02755790,-1.96850400,0.78740150,-1.18110200,-0.78740150
4.02806350,-1.57480300,0.78740150,-1.18110200,-0.78740150
4.02856910,-1.18110200,0.78740150,-1.18110200,0.00000000
4.02907470,-0.39370070,0.78740150,-1.57480300,0.39370070
4.02958030,0.00000000,0.78740150,-1.57480300,0.78740150
4.03008590,0.39370070,0.78740150,-1.96850400,1.18110200
4.03059150,1.18110200,0.78740150,-1.96850400,1.57480300
4.03109710,1.57480300,0.78740150,-1.96850400,1.57480300
4.03160270,1.96850400,0.78740150,-1.96850400,1.96850400
4.03210830,2.36220500,0.00000000,-1.57480300,2.36220500
4.03261390,2.36220500,0.78740150,-1.96850400,1.96850400
4.03311950,3.14960600,0.78740150,-1.57480300,2.75590500
4.03362510,3.14960600,0.78740150,-1.18110200,2.75590500
4.03413070,3.14960600,0.78740150,-1.18110200,2.75590500
4.03463630,3.14960600,0.78740150,-1.18110200,2.75590500
4.03514190,3.14960600,0.78740150,-0.78740150,2.75590500
4.03564750,2.75590500,0.78740150,-0.39370070,2.36220500
4.03615310,2.75590500,0.78740150,0.00000000,2.36220500
4.03665870,1.96850400,0.78740150,0.00000000,1.96850400
4.03716430,1.96850400,0.78740150,0.00000000,1.57480300
4.03766990,1.57480300,0.78740150,0.39370070,1.57480300
4.03817550,0.78740150,0.78740150,0.78740150,1.18110200
