0.00262104137800634,-5.35977304205737E-11,0.00262104137800634,3.98561609063486E-12
0.00262204022146761,-6.13695760875999E-11,0.00262204022146761,1.5295925984149E-11
0.00262303906492889,-6.87321935477492E-11,0.00262303906492889,2.70962679377318E-11
0.00262403790839016,-7.50992254494598E-11,0.00262403790839016,3.7562317839468E-11
0.00262503675185144,-7.96183119433636E-11,0.00262503675185144,4.48604937919317E-11
0.00262603559531271,-8.12633640934202E-11,0.00262603559531271,4.74923121662751E-11
0.00262703443877399,-7.90442503117994E-11,0.00262703443877399,4.46458425784613E-11
0.00262803328223526,-7.22594067914528E-11,0.00262803328223526,3.64010037390283E-11
0.00262903212569654,-6.07155228871115E-11,0.00262903212569654,2.37299069283381E-11
0.00263003096915781,-4.48705031463881E-11,0.00263003096915781,8.33310677406107E-12
0.00263102981261909,-2.59152733994572E-11,0.00263102981261909,-7.62055869796274E-12
0.00263202865608037,-5.72280677707537E-12,0.00263202865608037,-2.17895475967955E-11
0.00263302749954164,1.34015090691442E-11,0.00263302749954164,-3.19902611345402E-11
0.00263402634300292,2.90406830527612E-11,0.00263402634300292,-3.65370129984388E-11
0.00263502518646419,3.90383732284949E-11,0.00263502518646419,-3.4528685466384E-11
0.00263602402992547,4.19166645837521E-11,0.00263602402992547,-2.60277233793404E-11
0.00263702287338674,3.71129967036143E-11,0.00263702287338674,-1.20529896827093E-11
0.00263802171684802,2.50168896015479E-11,0.00263802171684802,5.62132848949681E-12
0.00263902056030929,6.94924239680317E-12,0.00263902056030929,2.47847055379058E-11
0.00264001940377057,-1.49630429574499E-11,0.00264001940377057,4.31550628565702E-11
0.00264101824723184,-3.80761464024992E-11,0.00264101824723184,5.86579326777859E-11
0.00264201709069312,-5.96333746272215E-11,0.00264201709069312,6.9576344685629E-11
0.00264301593415439,-7.72114178149153E-11,0.00264301593415439,7.47229431108387E-11
0.00264401477761567,-8.91049942164379E-11,0.00264401477761567,7.36226010711327E-11
0.00264501362107694,-9.45524769591088E-11,0.00264501362107694,6.65529992227576E-11
0.00264601246453822,-9.3798011024937E-11,0.00264601246453822,5.44257729162556E-11
0.00264701130799949,-8.80216455279026E-11,0.00264701130799949,3.85811833869543E-11
0.00264801015146077,-7.91348445106088E-11,0.00264801015146077,2.05963267274623E-11
0.00264900899492204,-6.94567459103013E-11,0.00264900899492204,2.13423224405818E-12
0.00265000783838332,-6.13259928949894E-11,0.00265000783838332,-1.52245542561769E-11
0.00265100668184459,-5.66913842259265E-11,0.00265100668184459,-3.01586672302179E-11
0.00265200552530587,-5.67785679583821E-11,0.00265200552530587,-4.17537462937823E-11
0.00265300436876714,-6.18995271706169E-11,0.00265300436876714,-4.9605122093288E-11
0.00265400321222842,-7.13595016410551E-11,0.00265400321222842,-5.38153896445515E-11
0.00265500205568969,-8.35171168334092E-11,0.00265500205568969,-5.48702333569295E-11
0.00265600089915097,-9.60564405794173E-11,0.00265600089915097,-5.34691318998526E-11
0.00265709962695837,-1.07175650299052E-10,0.00265709962695837,-4.99903070327878E-11
0.00265809847041965,-1.12205057745118E-10,0.00265809847041965,-4.57969911993317E-11
0.00265909731388092,-1.1051547871288E-10,0.00265909731388092,-4.11344083794951E-11
0.0026600961573422,-1.01228275761756E-10,0.0026600961573422,-3.62466757997115E-11
0.00266109500080347,-8.45867056953331E-11,0.00266109500080347,-3.11175356315641E-11
0.00266209384426475,-6.19686801872632E-11,0.00266209384426475,-2.55147569738767E-11
0.00266309268772602,-3.56860097028289E-11,0.00266309268772602,-1.90786449139058E-11
0.0026640915311873,-8.69645761653048E-12,0.0026640915311873,-1.14920893981574E-11
0.00266509037464857,1.57807378275976E-11,0.00266509037464857,-2.65489735230828E-12
0.00266608921810985,3.47476630802035E-11,0.00266608921810985,7.24376721800146E-12
0.00266708806157112,4.58650860346577E-11,0.00266708806157112,1.77140056095704E-11
0.0026680869050324,4.77947716126526E-11,0.0026680869050324,2.79887293896941E-11
0.00266908574849367,4.03812192018016E-11,0.00266908574849367,3.71194845694145E-11
0.00267008459195495,2.4618281371791E-11,0.00267008459195495,4.41148576002526E-11
0.00267108343541622,2.50417265049152E-12,0.00267108343541622,4.81048915978999E-11
0.0026720822788775,-2.32206372186017E-11,0.0026720822788775,4.84927410726588E-11
0.00267308112233877,-4.9468793644758E-11,0.00267308112233877,4.50468204404864E-11
0.00267407996580005,-7.32232816047507E-11,0.00267407996580005,3.79604958578028E-11
0.00267507880926132,-9.19248219211077E-11,0.00267507880926132,2.7859657289464E-11
0.0026760776527226,-1.03745352586504E-10,0.0026760776527226,1.57264288397352E-11
0.00267707649618387,-1.07681211169997E-10,0.00267707649618387,2.79716484349879E-12
0.00267807533964515,-1.03584675559265E-10,0.00267807533964515,-9.55618743858633E-12
0.00267907418310642,-9.21559564770469E-11,0.00267907418310642,-2.00126564625647E-11
0.0026800730265677,-7.48228146107977E-11,0.0026800730265677,-2.75058378851334E-11
0.00268107187002897,-5.35617869501515E-11,0.00268107187002897,-3.13945952568062E-11
0.00268207071349025,-3.06735574440165E-11,0.00268207071349025,-3.15764775438154E-11
0.00268306955695152,-8.51428996750947E-12,0.00268306955695152,-2.84915060294599E-11
0.0026840684004128,1.07220968215138E-11,0.0026840684004128,-2.30315159305272E-11
0.00268506724387407,2.51783923571613E-11,0.00268506724387407,-1.64138373032197E-11
0.00268606608733535,3.35205058155097E-11,0.00268606608733535,-1.00435181005221E-11
0.00268706493079662,3.50692808126496E-11,0.00268706493079662,-5.32396349228748E-12
0.0026880637742579,2.98533905929155E-11,0.0026880637742579,-3.40140589305538E-12
0.00268906261771917,1.85914859895942E-11,0.00268906261771917,-4.92472252214271E-12
0.00269006146118045,2.58170091207988E-12,0.00269006146118045,-9.90747588136554E-12
0.00269106030464172,-1.64675755670585E-11,0.00269106030464172,-1.76833617193672E-11
0.002692059148103,-3.66105999682897E-11,0.002692059148103,-2.69487782783573E-11
0.00269305799156427,-5.5848579233464E-11,0.00269305799156427,-3.59690610629571E-11
0.00269405683502555,-7.23342288844187E-11,0.00269405683502555,-4.29137246571454E-11
0.00269505567848682,-8.45582145969637E-11,0.00269505567848682,-4.61673720086875E-11
0.0026960545219481,-9.14733150336744E-11,0.0026960545219481,-4.46007814014493E-11
0.00269705336540937,-9.25410373331381E-11,0.00269705336540937,-3.78239904674782E-11
0.00269805220887065,-8.7721080399561E-11,0.00269805220887065,-2.62999951677889E-11
0.00269905105233192,-7.74558195359987E-11,0.00269905105233192,-1.13078886532225E-11
0.0027000498957932,-6.26409896176128E-11,0.0027000498957932,5.18422631212712E-12
0.00270104873925447,-4.452591767512E-11,0.00270104873925447,2.08190218536908E-11
0.00270204758271575,-2.45975843859991E-11,0.00270204758271575,3.32772212563448E-11
0.00270304642617702,-4.47796704231007E-12,0.00270304642617702,4.06586778134432E-11
0.0027040452696383,1.41888722993144E-11,0.0027040452696383,4.17908485594865E-11
0.00270504411309957,2.98463337378152E-11,0.00270504411309957,3.64368674121707E-11
0.00270604295656085,4.11694775492855E-11,0.00270604295656085,2.53479407602564E-11
0.00270704180002213,4.72429317888157E-11,0.00270704180002213,1.01633666760304E-11
0.0027080406434834,4.76659267611979E-11,0.0027080406434834,-6.86383849063388E-12
0.00270903948694468,4.25686222382815E-11,0.00270903948694468,-2.32582338804965E-11
0.00271003833040595,3.25669630152348E-11,0.00271003833040595,-3.67050001504055E-11
0.00271103717386723,1.8659448985936E-11,0.00271103717386723,-4.5402050175003E-11
0.0027120360173285,2.12198791524343E-12,0.0027120360173285,-4.83387982419536E-11
0.00271303486078978,-1.56002016860057E-11,0.00271303486078978,-4.54033963204203E-11
0.00271403370425105,-3.30584934427058E-11,0.00271403370425105,-3.7333483526858E-11
0.00271503254771233,-4.89668028347268E-11,0.00271503254771233,-2.55322690073667E-11
0.0027160313911736,-6.22930873550587E-11,0.0027160313911736,-1.17855326192684E-11
0.00271703023463488,-7.22528772922892E-11,0.00271703023463488,2.01713342209975E-12
0.00271802907809615,-7.82440917612704E-11,0.00271802907809615,1.41632972711081E-11
0.00271902792155743,-7.98412794211778E-11,0.00271902792155743,2.33853405390283E-11
0.0027200267650187,-7.68540509010762E-11,0.0027200267650187,2.90105561101539E-11
0.00272102560847998,-6.93553270370018E-11,0.00272102560847998,3.10009795612132E-11
0.00272202445194125,-5.76820952113977E-11,0.00272202445194125,2.98893410022316E-11
0.00272302329540253,-4.24340701465908E-11,0.00272302329540253,2.65811279237527E-11
0.0027240221388638,-2.44605481702909E-11,0.0027240221388638,2.21070297484749E-11
0.00272502098232508,-4.83943267404197E-12,0.00272502098232508,1.7388829959275E-11
0.00272601982578635,1.51432599099222E-11,0.00272601982578635,1.30402754566772E-11
0.00272701866924763,3.40682065891329E-11,0.00272701866924763,9.26869518635964E-12
0.0027280175127089,5.05281302909388E-11,0.0027280175127089,5.88425749098453E-12
0.00272901635617018,6.32576629966408E-11,0.00272901635617018,2.39521640368889E-12
0.00273001519963145,7.12083586540402E-11,0.00273001519963145,-1.80909475767932E-12
0.00273101404309273,7.36411834290074E-11,0.00273101404309273,-7.23757165310701E-12
0.002732012886554,7.02430821841737E-11,0.002732012886554,-1.41184772206593E-11
0.00273301173001528,6.12019879220327E-11,0.00273301173001528,-2.22702689622878E-11
0.00273401057347655,4.72164980724887E-11,0.00273401057347655,-3.10225456434665E-11
0.00273500941693783,2.93964332043206E-11,0.00273500941693783,-3.92643938196269E-11
0.0027360082603991,9.061443435876E-12,0.0027360082603991,-4.56320571606828E-11
0.00273700710386038,-1.24319061989286E-11,0.00273700710386038,-4.87574772223276E-11
0.00273800594732165,-3.37741917766365E-11,0.00273800594732165,-4.75356733142807E-11
0.00273900479078293,-5.37580431558826E-11,0.00273900479078293,-4.13583334246681E-11
0.0027400036342442,-7.1335826135055E-11,0.0027400036342442,-3.02721597789102E-11
0.00274100247770548,-8.5659111748182E-11,0.00274100247770548,-1.50497340284383E-11
0.00274200132116675,-9.61035279134492E-11,0.00274200132116675,2.87590329155207E-12
0.00274300016462803,-1.02274681779146E-10,0.00274300016462803,2.15996560914977E-11
0.00274409889243543,-1.03885705593498E-10,0.00274409889243543,4.05878802789417E-11
0.00274509773589671,-1.00575422989913E-10,0.00274509773589671,5.42283093429852E-11
0.00274609657935798,-9.28094337493413E-11,0.00274609657935798,6.28346749631525E-11
0.00274709542281926,-8.084513614115E-11,0.00274709542281926,6.55264870141892E-11
0.00274809426628053,-6.50955123138175E-11,0.00274809426628053,6.21619838936383E-11
0.00274909310974181,-4.61634133697153E-11,0.00274909310974181,5.33442665040518E-11
0.00275009195320308,-2.48591581347712E-11,0.00275009195320308,4.02847130653861E-11
0.00275109079666436,-2.17792147164109E-12,0.00275109079666436,2.45768700529725E-11
0.00275208964012563,2.06640971694982E-11,0.00275208964012563,7.95870661041143E-12
0.00275308848358691,4.21987132737112E-11,0.00275308848358691,-7.89597293798794E-12
0.00275408732704818,6.0801343126915E-11,0.00275408732704818,-2.15739179992847E-11
0.00275508617050946,7.48378511938874E-11,0.00275508617050946,-3.2087034418371E-11
0.00275608501397073,8.28232690763819E-11,0.00275608501397073,-3.89118320898163E-11
0.00275708385743201,8.36281391358718E-11,0.00275708385743201,-4.19060133816096E-11
0.00275808270089328,7.66804536533883E-11,0.00275808270089328,-4.12272438410355E-11
0.00275908154435456,6.20897708247803E-11,0.00275908154435456,-3.72691599803687E-11
0.00276008038781583,4.07059490281636E-11,0.00276008038781583,-3.05689397406272E-11
0.00276107923127711,1.41098625838776E-11,0.00276107923127711,-2.17270750002552E-11
0.00276207807473838,-1.54988712836035E-11,0.00276207807473838,-1.13526358452853E-11
0.00276307691819966,-4.54845189290509E-11,0.00276307691819966,-3.9640166149546E-14
0.00276407576166093,-7.29930074716556E-11,0.00276407576166093,1.15971234351808E-11
0.00276507460512221,-9.52900189310491E-11,0.00276507460512221,2.28649477823639E-11
0.00276607344858348,-1.10182141188631E-10,0.00276607344858348,3.29793796438604E-11
0.00276707229204476,-1.16281435869059E-10,0.00276707229204476,4.10956164931253E-11
0.00276807113550603,-1.13101535081928E-10,0.00276807113550603,4.63743488055002E-11
0.00276906997896731,-1.01111848060942E-10,0.00276906997896731,4.80990802742554E-11
0.00277006882242858,-8.16741743681071E-11,0.00277006882242858,4.58076701570498E-11
0.00277106766588986,-5.68772494380365E-11,0.00277106766588986,3.93879963367372E-11
0.00277206650935113,-2.93292612418838E-11,0.00277206650935113,2.9151757396928E-11
0.00277306535281241,-1.81028607902645E-12,0.00277306535281241,1.58903879637906E-11
0.00277406419627368,2.31340259448931E-11,0.00277406419627368,8.43518397491971E-13
0.00277506303973496,4.34643362967613E-11,0.00277506303973496,-1.44379759883795E-11
0.00277606188319623,5.77721134820131E-11,0.00277606188319623,-2.82801594642113E-11
0.00277706072665751,6.5321491271586E-11,0.00277706072665751,-3.90978742437209E-11
0.00277805957011878,6.60386745288122E-11,0.00277805957011878,-4.5630308559419E-11
0.00277905841358006,6.04724048614003E-11,0.00277905841358006,-4.71631969589659E-11
0.00278005725704133,4.9719575678786E-11,0.00278005725704133,-4.36569495831929E-11
0.00278105610050261,3.52594342611923E-11,0.00278105610050261,-3.57657306548909E-11
0.00278205494396389,1.87136226653672E-11,0.00278205494396389,-2.47630162902857E-11
0.00278305378742516,1.66185251324058E-12,0.00278305378742516,-1.23445151670176E-11
0.00278405263088644,-1.44605690269306E-11,0.00278405263088644,-3.55301942381314E-13
0.00278505147434771,-2.84705176101241E-11,0.00278505147434771,9.47802947237619E-12
0.00278605031780899,-3.95139268527522E-11,0.00278605031780899,1.58270948430461E-11
0.00278704916127026,-4.70637799565576E-11,0.00278704916127026,1.8000746726532E-11
0.00278804800473154,-5.09175063223566E-11,0.00278804800473154,1.6030121674504E-11
0.00278904684819281,-5.12031632371457E-11,0.00278904684819281,1.06225609905475E-11
0.00279004569165409,-4.83288270514137E-11,0.00279004569165409,3.02423082236547E-12
0.00279104453511536,-4.28962733389771E-11,0.00279104453511536,-5.18974013069551E-12
0.00279204337857664,-3.56472906748451E-11,0.00279204337857664,-1.23549304467674E-11
0.00279304222203791,-2.74021430546334E-11,0.00279304222203791,-1.69979030850698E-11
0.00279404106549919,-1.8964895626139E-11,0.00279404106549919,-1.80962536622253E-11
0.00279503990896046,-1.10864702834723E-11,0.00279503990896046,-1.52239939404941E-11
0.00279603875242174,-4.45711176300101E-12,0.00279603875242174,-8.60452594592109E-12
0.00279703759588301,3.61765359422478E-13,0.00279703759588301,9.30931655547529E-13
0.00279803643934429,2.97577240626623E-12,0.00279803643934429,1.21087757876115E-11
0.00279903528280556,3.17706711633337E-12,0.00279903528280556,2.34368427443066E-11
0.00280003412626684,1.02543429476853E-12,0.00280003412626684,3.34339812779749E-11
0.00280103296972811,-3.12994660571497E-12,0.00280103296972811,4.08459481515688E-11
0.00280203181318939,-8.72073507157678E-12,0.00280203181318939,4.47899599353985E-11
0.00280303065665066,-1.49862431492176E-11,0.00280303065665066,4.48132780883626E-11
0.00280402950011194,-2.1019247106735E-11,0.00280402950011194,4.09052548777655E-11
0.00280502834357321,-2.58961220522824E-11,0.00280502834357321,3.34622954345498E-11
0.00280602718703449,-2.87955700950526E-11,0.00280602718703449,2.31999055383403E-11
0.00280702603049576,-2.91364050941656E-11,0.00280702603049576,1.10307223424866E-11
0.00280802487395704,-2.67396972619682E-11,0.00280802487395704,-2.04841937682942E-12
0.00280902371741831,-2.18899186971155E-11,0.00280902371741831,-1.50283535615969E-11
0.00281002256087959,-1.52780964962629E-11,0.00281002256087959,-2.69605119479488E-11
0.00281102140434086,-7.89980927895506E-12,0.00281102140434086,-3.70397809645873E-11
0.00281202024780214,-9.04145681934754E-13,0.00281202024780214,-4.46367352802124E-11
0.00281301909126341,4.6012278188956E-12,0.00281301909126341,-4.92956717113025E-11
0.00281401793472469,7.73626562117213E-12,0.00281401793472469,-5.07605311950154E-11
0.00281501677818596,7.99146165908482E-12,0.00281501677818596,-4.90143273190746E-11
0.00281601562164724,5.3098012098296E-12,0.00281601562164724,-4.43357746349182E-11
0.00281701446510851,9.86281369075304E-14,0.00281701446510851,-3.7342358372161E-11
0.00281801330856979,-6.86681787820387E-12,0.00281801330856979,-2.89117375873449E-11
0.00281901215203106,-1.46011119861456E-11,0.00281901215203106,-2.00313134135488E-11
0.00282001099549234,-2.20254647853579E-11,0.00282001099549234,-1.16848588097018E-11
0.00282100983895361,-2.81028585819021E-11,0.00282100983895361,-4.7355739121735E-12
0.00282200868241489,-3.20239633422315E-11,0.00282200868241489,2.02652239607304E-13
0.00282300752587616,-3.33428250287593E-11,0.00282300752587616,2.84855689383634E-12
0.00282400636933744,-3.20337194270603E-11,0.00282400636933744,3.31918932443276E-12
